target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,1.6604458660740873e-08,0.9999999833692077,9.127042801246125e-15,3.772806274429494e-13,2.5947151703965257e-11,3.0973940617931846e-18
5,7.410369018987956e-14,2.2058129200960717e-08,9.613179457044609e-05,0.0020163062120661457,0.041384555214272103,0.956502984720888
5,9.033513839825676e-18,5.842735286048162e-11,3.52031408297957e-06,0.0002134536147267184,0.0100494342560905,0.9897335917566723
1,4.5262971077168064e-10,0.9999999995473308,1.3634133140132804e-15,1.0367142838371452e-17,3.8131982475619323e-14,2.196045186975674e-19
5,1.6897854988320537e-18,1.93512967420209e-11,1.89825312902571e-06,0.00014016261798042358,0.007698044357034678,0.9921598947525047
1,7.357493701340134e-08,0.9999999264187877,7.720890625545564e-14,1.2257011913490974e-14,6.1860411898607e-12,3.118715989156633e-17
5,2.0347286287067917e-17,9.977927931905484e-11,4.747193639817975e-06,0.00026163934222271277,0.0114319409178719,0.9883016724464863
1,9.035719340710334e-08,0.9999999075297824,2.113023868649058e-09,9.155444725408746e-20,1.2712186416829013e-16,1.1762112874521065e-16
1,4.929380777976393e-06,0.9998364924317973,0.00015836235636152707,1.571682376737287e-07,5.7843941331605567e-08,8.188843407903075e-10
1,8.462545101393061e-06,0.9999915255923387,1.1853233069520982e-12,7.18452862780535e-10,1.1142919443235022e-08,2.4619820076030247e-15
1,2.9354417343020793e-06,0.9999970640958897,2.5559209425795563e-14,1.5659355177296292e-12,4.607843773034474e-10,1.5683745013720045e-16
1,5.211749522597639e-10,0.9999999994784314,3.935932820016331e-13,4.99273425319165e-20,1.3518838423388261e-17,8.269601720046605e-21
5,2.426643798937967e-18,2.4565513119613138e-11,2.169087817489025e-06,0.00015349251265125527,0.008154404740342779,0.9916899336346229
1,3.702625851856834e-10,0.9999999996297375,1.7548973118991866e-19,3.747526130158723e-21,1.0290832491566977e-18,3.7952741029990955e-26
1,1.2687527401051273e-06,0.9999987306888503,3.0787256749813984e-14,8.66057185421368e-13,5.575118506832331e-10,1.070945813234764e-15
1,3.27720971418937e-07,0.9999996304839827,1.3773392554498775e-11,2.0207892614007047e-08,2.1573376562158424e-08,3.3529805439983295e-15
0,1.0,7.15655203353915e-22,3.896648210375407e-34,1.6331225777195623e-35,5.807535386362739e-33,6.829837878830275e-33
1,4.449801813770182e-06,0.9999939177498667,3.3670854379459837e-09,1.2205453822620712e-06,4.0853521165035123e-07,6.401417917710543e-13
0,1.0,9.125846091523739e-27,4.855994889653813e-41,2.538480559154178e-43,1.741723297036938e-40,1.1484240438137474e-39
1,3.109684718869358e-08,0.9999999689025917,4.6274776938505774e-14,5.09405487434837e-14,4.641384389634973e-13,1.22040391866897e-19
0,1.0,4.869233082446552e-21,5.349500079653799e-37,1.0149170832860524e-35,7.2642012878346e-33,6.647526903247119e-35
2,4.97717949138892e-16,1.4583007997471283e-06,0.999998541698954,7.802421736878286e-17,7.62575692525901e-16,2.452459628233833e-13
0,1.0,1.237343727107959e-23,4.111399900513086e-36,3.951544675158148e-38,1.6118181797398646e-35,6.245572717349745e-35
0,1.0,2.6082299193307186e-25,1.210209850718374e-40,2.1064306874032905e-41,2.550708434949189e-38,8.729430753183409e-39
1,0.0503194485183232,0.6038663544919494,0.003625576522295688,0.08091872027516525,0.25861604059620974,0.0026538595960567675
1,1.1706911615596363e-08,0.9999999882929925,9.331312582005686e-16,2.7670701588189918e-15,9.227477376110591e-14,5.572664858379406e-21
5,8.400456493863454e-16,1.1575007172622788e-09,1.864539783473617e-05,0.0006633367783902259,0.020581549445843856,0.9787364672204296
0,1.0,1.695234207680017e-24,1.7907561496936505e-40,2.1465105136117508e-40,3.31881059214771e-37,2.295296409877342e-38
1,3.773045534803735e-06,0.9999962244927848,2.8301375384645214e-10,2.2266334084259365e-10,1.955969605986381e-09,3.3932578208525046e-14
5,5.375659797072991e-12,3.667395251906995e-07,0.0004547976771187236,0.005739735989439536,0.07918418240043969,0.9146209171881012
1,1.6637664214140392e-07,0.9999998336218051,6.47298541552641e-17,2.0766446066493832e-14,1.5319462424070553e-12,8.972100287046603e-21
1,0.00024131320007718968,0.9997586850113319,2.8783946336222543e-13,5.801494157038761e-10,1.2081514027698255e-09,1.9435132778939e-15
0,0.9999999999999898,1.021043726567321e-14,2.837181139395689e-34,4.091907437799076e-27,2.300085578953257e-23,2.265101842387055e-30
1,8.267812236748776e-08,0.9999999164844037,8.374734652389628e-10,6.876555894835818e-19,4.471249082623721e-16,7.274999523571054e-17
1,1.4990034860293642e-13,0.9999999999998501,4.987948117630364e-22,4.06689313141416e-27,2.0683390535565273e-23,1.036156083947663e-30
1,2.2439113234179443e-09,0.9999999977560887,1.1661143190756751e-24,9.210579787388525e-21,2.018352163112379e-17,5.497551684373773e-29
2,1.7077110620745174e-13,2.6186175164861595e-05,0.9999737837789813,9.60935601596645e-10,7.596652282776972e-10,2.8325081960521353e-08
0,1.0,4.6441638059280476e-32,6.983489996634433e-60,1.7375124845040118e-58,8.905530042199106e-54,9.777263203793026e-57
1,0.000386091507201077,0.9982674254099441,0.0009704038489669555,0.00023212618067757965,0.00014284062580304722,1.112427407242339e-06
0,1.0,2.104832586561804e-18,2.0359340875825804e-32,5.900987018652179e-31,3.8733837771970705e-28,2.066391220381711e-30
1,6.581571509863688e-08,0.9999999341842704,1.4106894433215108e-14,7.184885589032233e-20,1.9652554532628103e-16,2.459296449402302e-20
0,1.0,2.3564288641666546e-25,1.2530428501665442e-43,2.3848380856889666e-42,8.183614367356955e-39,5.762677692310691e-41
0,1.0,1.4092939032228768e-24,9.81905081775005e-38,1.1029688375248616e-39,6.088087982309288e-37,2.025427613534654e-36
0,1.0,7.099618785611012e-26,3.02116689261846e-46,5.0093035686865293e-45,3.131615808491549e-42,5.505663089592332e-44
1,1.871308405783123e-05,0.9999812848319718,2.4252989807471036e-14,2.4317141746052474e-12,2.0815130467721575e-09,1.4053286758778341e-15
0,1.0,1.1820994851015987e-26,3.1853300641935266e-44,6.027874629397435e-44,1.9389575994680652e-40,8.636412195791753e-42
5,1.0706083960573054e-17,6.534936607413383e-11,3.7475834122209666e-06,0.0002227417640739616,0.010324235493222445,0.9894492750939421
1,8.203905466178954e-08,0.9999999179494999,1.013837263355845e-15,2.0506325053120694e-13,1.1239166520055655e-11,2.4689310210057447e-19
1,1.929532805284869e-06,0.997147655139086,0.002850353510585069,4.466459668887182e-08,1.433185985858903e-08,2.8210670948592e-09
1,8.05114445379856e-10,0.9999999991948851,4.620774292723495e-16,1.678123351930726e-20,3.3372044968466876e-18,1.1994004524255089e-23
1,6.971065152305869e-12,0.9999999999930289,1.3938305234109894e-22,1.8555887507574406e-21,8.713391439362832e-21,2.1563227802160164e-29
5,8.370643559039631e-18,5.556491887199858e-11,3.422876572356456e-06,0.00020941302821121161,0.009928515052832458,0.9898586489868191
0,1.0,2.617068651821317e-26,2.1320578099277357e-42,5.387219415813023e-43,1.0282945376084143e-39,2.4232123138835917e-40
1,0.0013269088068468846,0.998673043887771,9.496174631697108e-09,2.6434640854350558e-11,3.752224412276777e-08,2.605287798029687e-10
0,1.0,9.654803925252235e-24,7.003410316490858e-49,6.264591982704803e-47,3.3475835716705946e-43,1.284325330014802e-46
0,1.0,7.913892185828181e-28,2.7571849197732955e-47,2.2275385373503485e-47,9.562689314555618e-44,5.5390990846906424e-45
1,6.237348410265511e-06,0.9999937626464576,4.845706017273523e-12,5.640600568057231e-17,2.857030844641565e-13,5.891889398995655e-16
1,1.4376845596782619e-08,0.9999999855856092,3.753690583771487e-11,4.249662268122638e-17,8.350734804607379e-15,2.7741224395295345e-17
5,1.5974901860044876e-17,8.507363767564155e-11,4.342635389494895e-06,0.00024624752477149704,0.01100143019670631,0.9887479795580592
1,3.1074375035564133e-06,0.9999968919842446,5.750043032823989e-10,1.0931052312321708e-14,3.223925877670375e-12,1.2785550811232546e-14
1,3.647005688714588e-08,0.9999999604892122,3.040717187819216e-09,3.9633676337724494e-17,1.2698539031869386e-14,1.1628297122088757e-15
5,1.2261961120132805e-16,4.095704387392018e-10,5.296487169786647e-06,0.0005212235925746629,0.0244426091431048,0.9750308703675801
0,1.0,8.406621859461435e-22,7.983781890135744e-37,3.659410319317242e-36,3.984425216959577e-33,9.204588782868045e-35
1,1.4482473842405787e-10,0.9999999998492533,3.524602997510584e-14,2.7734353638044374e-13,5.60918465647046e-12,1.215716072414962e-18
1,1.2615548706838976e-07,0.9999998738287647,1.1439775314520264e-19,7.829587702977748e-15,1.5740625532545665e-11,5.014769645841879e-21
5,4.2123312942955776e-18,3.533593538108401e-11,2.657848147421174e-06,0.00017627640122895688,0.008901993602963251,0.9909190721123244
1,1.2405973093889493e-09,0.9999999987553982,6.476168319656602e-13,1.2103143448236288e-14,3.3444534355533135e-12,7.071107149011929e-17
1,1.4191107780957884e-05,0.9999857866688716,1.5780627401641852e-08,4.103320383981325e-10,6.029777365409848e-09,2.6108690118933103e-12
0,1.0,1.33503994667804e-28,1.0853606222609899e-45,2.191538621756517e-47,1.4891682200485827e-44,4.4413869368416013e-44
1,1.0013779676563407e-10,0.9999999998998115,4.7768762247323744e-14,2.1452780022576208e-17,2.939167808724932e-15,3.951913287198871e-20
1,2.2284302185600784e-10,0.9999999987506045,1.0265523290545156e-09,1.2152379841495172e-18,9.740673611089265e-18,1.695352236130316e-19
1,1.1987890390398373e-08,0.9999999880119123,6.163246692821115e-16,9.980515046562164e-17,1.9662903229428527e-13,2.0560619785214128e-19
0,1.0,8.041100897127562e-23,1.5682092780956296e-36,2.762332662761378e-37,1.8161189893641477e-34,6.277649827516243e-35
1,1.5133923578013503e-07,0.9999998486605719,1.4966562790774216e-20,4.6131728100308765e-17,1.923518659774358e-13,8.624932265988186e-23
0,1.0,2.501172643563497e-22,9.259334482354998e-37,9.12250054006232e-37,7.930047363879353e-34,6.557766517801551e-35
1,1.6154731705167705e-10,0.9999999998380213,8.238383508674618e-15,1.648585562057122e-14,4.0669408942241035e-13,7.33910098074668e-20
0,1.0,5.300044342184702e-24,3.964464970929075e-40,6.756987607147045e-40,7.777490039794705e-37,4.514056346125529e-38
1,4.874204819887187e-05,0.9999505956438213,6.794638362976612e-09,1.0913866750756813e-07,5.463622648488497e-07,1.240909147326558e-11
0,1.0,2.8638342689782236e-19,6.217702178948993e-41,6.662498942154031e-40,1.0819392316911214e-34,8.815611796959532e-39
2,1.1404887800175056e-14,5.178388346377103e-06,0.9999948212327056,3.7138959989549844e-13,2.5411013273976344e-12,3.760241090768155e-10
0,1.0,1.9652354092745625e-27,5.172951453033691e-47,1.2445381536218272e-46,1.3642019488040997e-43,8.937549144664405e-45
0,0.009702798749965972,0.9902936761524902,2.8906461873178166e-18,2.7755446785233054e-10,3.524819987922849e-06,1.2739234358957645e-15
1,0.00012630283042412883,0.999873625361797,5.293788103280347e-12,6.092418952506299e-11,7.174053264992766e-08,1.0281674992376735e-12
0,1.0,3.4339625267748147e-22,3.5322861770075655e-40,1.5545101481151121e-37,5.710909886284608e-34,2.859499616024108e-37
2,1.3075082932456758e-15,1.697171091402098e-06,0.9999983027583286,1.2272735158752488e-14,2.1450598579305221e-13,7.035207587280947e-11
1,2.7792193283060804e-07,0.9999997208824807,1.1942627267003982e-09,7.407986887211305e-15,1.3082995626172762e-12,8.272014251895288e-15
5,1.3749621582341173e-18,1.689193219540792e-11,1.7593513888856999e-06,0.0001330917398395076,0.007449496998485678,0.992415651893394
0,1.0,1.935667416696638e-23,1.395553062146418e-38,6.170848808444591e-40,6.606988737183809e-37,3.310265896192222e-37
5,4.8495363462896984e-11,1.5447848278272396e-06,0.001000339343447839,0.009708889411927905,0.10907386647136989,0.8802153599399312
0,1.0,8.56199585914966e-30,2.2469665353450876e-48,5.740258291707966e-50,3.1757583293450377e-47,9.880911877608187e-47
0,1.0,8.070149376968693e-25,1.486364781966536e-39,6.313922935404648e-41,2.7705433964344675e-38,3.9695349722547206e-38
1,0.006502669393807152,0.9934788759373269,3.197955215690255e-07,1.0528075469628487e-07,1.7979104135109283e-05,5.0488454717784e-08
1,0.000239465950468585,0.9997596171541313,8.535359724074774e-07,7.966387317930654e-10,6.142454354132113e-08,1.1382454863086272e-09
1,7.591919235891613e-12,0.9999999999924081,5.693384519061929e-20,1.8005618457041465e-20,1.6396611079097596e-18,3.581936420745831e-27
2,5.668873042514795e-17,1.7834758159714754e-06,0.9999982164241751,9.172458934080513e-12,1.0242554532754447e-12,8.98122246404737e-11
5,1.419744340145811e-19,3.780253569471733e-12,7.616947691199396e-07,7.523356059705206e-05,0.0051877066794867805,0.9947362980613668
0,1.0,2.91653995225794e-26,2.3208606746216907e-45,1.3870773717758346e-44,1.8245249241627135e-41,5.034991495418247e-43
5,4.381668248655865e-15,3.4337003116698694e-09,3.417538262828262e-05,0.0010008347936817095,0.026669300461095398,0.97229568592889
1,7.917768742763912e-10,0.9999999958290733,3.379149904203506e-09,9.171385081479827e-19,4.437660624710621e-17,5.439710727457506e-18
0,1.0,5.066969545536644e-24,6.785515622054065e-37,1.4686565205707672e-39,1.6758037736406823e-37,3.5401115309266395e-36
0,1.0,1.1390783556805492e-21,4.9398052791098307e-39,4.076242506515639e-37,4.35908320294929e-34,1.2175045510362839e-36
1,1.422934194359649e-10,0.9999999998577065,9.769741533314074e-17,1.3692993854692928e-22,3.895780435777724e-19,7.566733255847506e-24
0,1.0,4.369187606585401e-23,4.088156300446986e-41,2.1197831071694985e-40,8.888989849734913e-37,6.482876592948034e-39
1,4.025327593030753e-07,0.9999995974359095,2.958861207813456e-14,1.578740591308208e-12,2.972290027623172e-11,2.7239032556175923e-18
2,2.4554912456117068e-14,4.859903382227325e-06,0.9999951393579152,1.2477348046081719e-13,3.404349984127055e-12,7.35148743598879e-10
1,5.243485740318817e-10,0.9999999994756514,1.969634299773188e-22,3.6012080634533974e-26,2.307544171213123e-20,3.217627543869038e-27
1,8.585454655379717e-07,0.9999991251909811,1.4165239709339852e-08,1.6271342965971142e-10,1.932941763849875e-09,2.6585929703245797e-12
1,3.707826543000841e-09,0.9999999962920887,8.230033293525901e-20,2.901350009019463e-16,8.460425914026443e-14,2.1642670383228144e-23
1,1.241061179350437e-06,0.9999987589205488,9.604345979338685e-12,2.0242579561096634e-14,8.646069387391357e-12,1.4244649896636245e-15
1,2.3184101560685575e-08,0.9999999768158977,1.6348491114034507e-23,3.7355208554415395e-19,5.960256420790067e-16,5.753464927300217e-27
1,1.0375912589162287e-07,0.9999998962407984,3.957625348696866e-21,6.144241322300792e-19,7.563529716205134e-14,2.696144282846892e-22
1,7.851778753430358e-15,0.9999999999999922,1.2306760744312098e-23,1.1526910574821039e-25,5.1075733035435424e-24,3.237733827641668e-32
0,1.0,6.537182516759989e-20,5.657324974825312e-38,2.562235818668678e-35,1.0779536401271893e-31,2.567321530200942e-35
5,1.5852229087379794e-13,3.6355127139532956e-08,0.00012683630303674236,0.002431538371644931,0.04651809495795947,0.9509234940120731
1,9.791306406432968e-06,0.9999902072182738,3.84662686930878e-11,4.0770577665587026e-12,1.4326545218764568e-09,1.218557094863486e-13
2,2.3882226665412385e-15,2.682336247706416e-06,0.999997317598237,3.780715694453783e-14,3.0256507769832286e-13,6.517257004262185e-11
1,1.0192523526022585e-06,0.999998980702929,2.4745083122948336e-11,5.384065708062908e-13,1.943423137333684e-11,6.71579192447595e-16
1,5.762983190492352e-09,0.9999999942369984,1.8337680055873808e-14,2.378780527614086e-20,2.304409536175564e-17,2.9896221057144047e-21
1,1.123595430377071e-11,0.9999999999883498,4.143395723465533e-13,5.970929035470967e-18,5.367447314482134e-17,7.946387274520434e-21
1,2.870892542051907e-10,0.9999999997129108,1.4932580451348167e-26,1.390599938882308e-22,3.483084767681126e-18,8.655835951711155e-30
2,1.0632749956996974e-17,3.8223848441584693e-07,0.9999996177063419,4.649233113166802e-14,1.3001936327037911e-13,5.4997073328474204e-11
1,1.4891666008183433e-08,0.9999999851008234,6.2988863601807366e-12,1.2383296678835613e-13,1.0878537438566623e-12,3.5340434490602783e-17
0,1.0,1.8556677653214649e-25,6.221843779677301e-41,1.3596848062025396e-41,1.9736105747740542e-38,5.356848931709121e-39
1,1.1093531432359762e-07,0.9999998890538727,1.0778156344211472e-11,3.05404460722083e-16,3.450019430160353e-14,1.1431237539018334e-17
1,1.6852789142379318e-07,0.9999998314721086,3.039475367067187e-20,4.692163857526548e-23,1.0276856481722618e-17,4.2900529189680615e-24
2,5.297050426427939e-15,3.110702259482447e-06,0.9999968892423007,1.4510486495844414e-14,2.305724062539793e-13,5.518970446645416e-11
1,0.002012482526330675,0.9979873826076019,9.403913802560698e-16,1.3074796019390762e-11,1.348529813401551e-07,1.0571612516113776e-14
0,1.0,5.798653848924829e-25,1.66588469962126e-39,9.856735403994677e-41,7.803343005752954e-38,6.844493209482303e-38
1,1.2333586809266015e-08,0.9999999876662763,8.527224460033342e-18,3.395956376366137e-16,1.3634670279486467e-13,1.4673474188824124e-21
1,3.1586246871112807e-06,0.9999242218569181,7.26183529175328e-05,2.560957930579488e-10,7.79680362983469e-10,1.2970122123699976e-10
0,1.0,1.9853721333868868e-26,1.9454027077104717e-45,9.674731512378256e-45,1.3851697398351603e-41,4.280567364690824e-43
0,1.0,1.460897632058651e-22,1.1649312028376318e-38,1.1257758041973576e-39,4.7573820286856296e-36,4.153493838379359e-37
1,7.218460352792557e-06,0.9999927812614289,3.469999852186668e-20,2.0963307426255242e-14,2.7819740316509156e-10,1.1960183828691496e-19
5,4.1060875306961725e-18,3.474588511578078e-11,2.6329507904151584e-06,0.00017515016369403486,0.008865909587970762,0.9909563072627989
1,2.7725165064929774e-07,0.9999997227483493,1.867689334099497e-18,1.0384634019598191e-19,3.593689496263516e-17,1.0472173116115844e-22
5,4.39403101679157e-15,3.4400733108589354e-09,3.4210688616931956e-05,0.001001536041532472,0.026681055410375867,0.9722831944193969
1,5.1576383866209936e-08,0.9999999484236162,4.588737838827229e-19,4.0134266643897104e-21,5.508139006802823e-17,1.1796499596481423e-23
2,5.973813613538109e-18,1.4627292480666911e-06,0.999998537267212,2.339237842379006e-12,2.203482645401555e-14,1.178887541309333e-12
0,1.0,5.520412433295265e-28,1.006173480195349e-56,3.547421094982133e-54,2.552714750398508e-50,6.000598178636682e-54
0,1.0,1.3623253530269123e-26,1.543141159565621e-48,7.911356209307669e-48,4.80494060299863e-44,3.4606974785359813e-46
