target,prediction_0_for_long_1_for_short
0,1.9761088421076823e-17
0,1.0485954385661508e-39
0,7.818984931113498e-23
0,3.372515946573799e-20
0,1.463374376379097e-49
0,2.6401967973551186e-61
0,1.1946195152644517e-14
0,8.465945496861567e-18
0,6.764647940847258e-16
0,2.3563423938327366e-24
0,4.628495090671482e-21
0,3.202710472181305e-15
0,2.5115557905321735e-21
0,1.8204491281306336e-26
0,1.0013998052078456e-21
0,1.0570643630560506e-24
0,1.3174672278822226e-29
0,2.959379952267407e-21
0,3.888346665946537e-39
0,2.2456241792253693e-18
0,2.024549402551236e-16
0,5.525160608845033e-34
0,7.09858012234442e-58
0,9.859040290813808e-66
0,1.737367791379815e-50
0,2.671824629214779e-51
0,1.0170939908264805e-12
0,1.842639428372043e-50
0,9.653748404618872e-26
0,5.827968458402172e-20
0,1.6464272190753707e-15
0,1.5524203434159924e-11
0,2.7996394486898667e-43
0,9.424178405390236e-37
0,2.369249662927235e-09
0,8.082935745487183e-12
0,1.204200241465949e-87
0,8.15524569980558e-06
0,1.8277279407668498e-14
0,2.2827808003360778e-11
0,2.022707952321095e-13
0,9.307336219682652e-13
0,1.407295999761611e-57
0,2.514474215324091e-42
0,3.5942182210853236e-34
0,1.1657738699945074e-12
0,4.122844518972745e-34
0,3.138263482285234e-18
0,1.6230446482413948e-30
0,1.777735825118358e-13
0,5.1148269849453475e-48
0,2.9557222410280575e-47
0,2.695411591714845e-16
0,3.09594705913567e-43
0,6.224112594680419e-64
0,2.8072333526717416e-36
0,4.056965983451184e-32
0,5.301079391689796e-11
0,5.894351099985934e-10
0,6.1231738474924424e-40
0,8.507174539863197e-38
0,3.7642565668456374e-51
0,1.9181230084472978e-33
0,1.0080896725124387e-63
0,4.472116603622985e-21
0,7.87893664455366e-73
0,8.987429513753338e-09
0,5.864340367136028e-16
0,6.307993676416079e-21
0,7.466698452737833e-14
0,1.952297331661474e-25
0,1.4716501267195747e-69
0,1.802084382126947e-18
0,9.623058404361127e-17
0,2.6550248924183354e-32
0,8.587607258459252e-18
0,7.724289865402117e-19
0,2.425052454581927e-12
0,9.932228587456264e-27
0,3.9597730236018764e-66
0,2.690694483022934e-31
0,7.34736250421662e-15
0,1.3537771368773104e-53
0,2.2917949158539476e-31
0,1.8438737806509014e-38
0,8.853059770138889e-28
0,5.205476894924336e-10
0,3.90154348528603e-42
0,9.266484576233789e-36
0,1.8104815663065104e-16
0,3.8861655255452564e-23
0,3.631007263907005e-33
0,2.552699401899507e-13
0,1.1343786054650847e-14
0,3.3511011706620674e-14
0,2.493940293330535e-44
0,4.349679895449479e-22
0,6.400258087821846e-30
0,2.7621755064866026e-12
0,3.6711021749097614e-16
0,1.1760156611161452e-12
0,1.3876902134338868e-29
0,2.0188103328666968e-58
0,5.280546328523802e-16
0,5.92440523182503e-60
0,5.837383444671954e-60
0,8.593480939658771e-12
0,1.383143605064939e-48
0,2.4538001102727042e-42
0,4.369785802056113e-18
0,0.00022754634351592363
0,7.06648120332974e-38
0,3.2893125179711285e-58
0,7.909567213858782e-10
0,5.062324897431565e-11
0,4.6276529888117845e-37
0,2.3424220315641818e-24
0,4.959728718712459e-31
0,5.643215356089078e-48
0,1.2546066893504e-15
0,3.6720753627375547e-14
0,1.321802023458845e-32
0,9.155373388846767e-24
0,4.5509196619589075e-23
0,2.3139870103548872e-71
0,7.393571849853414e-32
0,3.14459188990151e-66
0,4.913807574554344e-09
0,1.2433809363668724e-16
0,5.314579141329175e-21
0,5.789799109679853e-46
0,8.741522688714377e-58
0,1.6842974971151508e-26
0,1.2585931714120944e-55
0,1.1671966708031077e-27
0,4.0012910158831263e-23
0,2.4016038159298215e-28
0,6.09024806818365e-21
0,2.7825963541034825e-40
0,4.8980618954473094e-29
0,1.977949248247342e-23
0,3.708027590372087e-21
0,1.4902508215939262e-33
0,2.45407416972718e-31
0,8.378664236655779e-39
0,4.602153749977751e-70
0,1.6619436611869176e-68
0,6.576677424115612e-29
0,6.815697516859143e-14
0,1.9295465993295703e-69
0,1.9722350965911887e-48
0,3.960640109112179e-33
0,4.092550160232967e-24
0,1.276020078461654e-43
0,8.79373271359033e-28
0,2.5939472335214977e-40
0,1.2745048763134526e-24
0,9.730188288615116e-15
0,3.6279611971239557e-19
0,4.357741515229189e-28
0,8.40908863375935e-19
0,2.8693459431981775e-05
0,9.452724279160311e-38
0,6.527328731460929e-32
0,2.1042200439360163e-53
0,2.9333382600764447e-30
0,4.783389691471291e-37
0,2.359424312043825e-45
0,3.191015638703921e-24
0,5.893558749873753e-17
0,3.527582404299186e-21
0,3.4929092508375864e-26
0,9.340118373806558e-31
0,1.909280075277529e-08
0,4.363164158699792e-13
0,4.112489185132447e-56
0,9.399123564720539e-27
0,7.495624194631464e-58
0,1.886998083008405e-31
0,8.078247930886092e-33
0,3.3807322651497606e-46
0,3.955187330347416e-30
0,2.1474061728184472e-20
0,1.4791850074513023e-48
0,1.793895651883029e-18
0,7.484601224661366e-26
0,2.1586533713675195e-73
0,1.2709084588859964e-43
0,5.170399502963148e-53
0,1.932398039882839e-18
0,2.9131896433656443e-78
0,1.820973583819212e-20
0,6.757684481022095e-16
0,3.205623685163717e-46
0,7.33818283837955e-36
0,2.074303154271921e-13
0,5.721794631764313e-29
0,4.847519277995255e-18
0,6.7386362550862594e-46
0,6.753337447013888e-34
0,2.162543135092797e-47
0,1.966310516719053e-23
0,1.5383401281613795e-18
0,3.2598300370431585e-17
0,2.550538708143849e-19
0,2.4022243499208447e-40
0,1.2879088239021648e-16
0,2.950347205364173e-29
0,7.091728704205795e-38
0,4.4715101377100606e-15
0,1.3652732561894032e-11
0,7.168660155674276e-49
0,4.879992523850255e-51
0,3.3855657361226934e-34
0,4.029360341465944e-17
0,6.621212934529733e-29
0,6.55776208141565e-20
0,1.860828445013717e-18
0,1.5535995985264797e-31
0,1.4241016461190972e-34
0,1.5324458870412003e-29
0,1.6439067381682264e-52
0,8.21278187241926e-22
0,1.6183314636031833e-28
0,1.2650248617950882e-39
0,2.7780490759330103e-17
0,1.899643176232136e-48
0,8.719177226631465e-32
0,1.4029205693318029e-24
0,2.1427648845968245e-13
0,2.679370606215519e-31
0,1.786530749332016e-24
0,8.760784580212674e-18
0,2.7414950011648255e-30
0,3.637737507291745e-31
0,3.1699523308364377e-23
0,7.831100339359297e-34
0,1.8247743313421126e-18
0,2.843425614120556e-09
0,6.758847154066532e-39
0,1.3005000784765365e-39
0,8.047351098542687e-51
0,4.0145093948941335e-31
0,3.999833904098018e-12
0,1.975794002201929e-16
0,2.176587791260995e-23
0,4.4160222017672676e-37
0,1.3247755814238291e-46
0,3.933801689034302e-08
0,1.8058805841658098e-16
0,3.5885449390994425e-14
0,1.5027208725920662e-36
0,1.9063364287551095e-35
0,2.9411703145646755e-38
0,2.7271545539850473e-15
0,3.2858978297818113e-07
0,5.6092108268855804e-15
0,5.1111415632611787e-26
0,8.405095755231225e-24
0,3.880150808344236e-22
0,6.925196992741803e-09
0,5.845736471547343e-47
0,8.445546543586917e-28
0,1.1480512470918155e-31
0,3.373851506204526e-14
0,2.860854487251168e-19
0,2.6460172857825353e-12
0,6.689570092389783e-13
0,1.6459590170494075e-08
0,4.744533811280746e-53
0,6.086988057183322e-35
0,1.6027348148284508e-32
0,1.2830052486688394e-15
0,9.729817333990865e-18
0,1.26253963905556e-20
0,4.314932851397513e-22
0,6.517466258200125e-35
0,1.6566327489521815e-26
0,1.4669716058399776e-25
0,6.729048913040517e-27
0,2.7796018153791983e-36
0,6.201579334453959e-28
0,2.9315559890462787e-63
0,2.2925103716176002e-18
0,5.331403036166709e-38
0,3.8665194776357594e-42
0,8.497220714287515e-40
0,7.526288765200166e-28
0,7.640666624997956e-10
0,4.912753489244481e-49
0,1.313645228987346e-21
0,9.964598288747044e-33
0,7.608228661656693e-11
0,2.709850849291553e-10
0,5.37125394262676e-52
0,1.5964415040570257e-15
0,1.723266829253416e-54
0,4.5897492960998906e-24
0,9.913157454931861e-25
0,1.8729215253166063e-40
0,2.628780208076868e-30
0,1.1170097803637365e-15
0,5.30406697749299e-26
0,2.000716489530419e-20
0,6.10748140450622e-11
0,5.355505617385005e-50
0,6.868466820230722e-13
0,8.585194168004128e-60
0,5.069195244772374e-33
0,7.847858286803833e-18
0,4.109044941284785e-28
0,1.3757082969263832e-23
0,2.2732230126942804e-17
0,7.84132123301743e-34
0,4.509819423110827e-20
0,1.365700738465281e-17
0,1.6830370387398567e-24
0,3.011664155393537e-27
0,6.553934323326587e-47
0,3.1541841715061537e-18
0,3.1805172306503927e-22
0,1.327090343622788e-18
0,3.3362378450433594e-40
0,2.4192792196957467e-30
0,1.6073384407557756e-16
1,0.5166752626325661
0,6.06199036916158e-88
0,4.492450861239407e-19
0,1.2292108460521719e-39
0,4.866640815733937e-22
0,4.4073050543108765e-26
0,3.3255872097724956e-41
0,1.7014543120160313e-22
0,6.236925338818691e-15
0,4.400964088387201e-25
0,3.830019626675783e-51
0,3.931218066324091e-14
0,1.597488330086309e-40
0,2.3119492438314766e-55
0,4.864721130372436e-34
0,6.61651251519033e-18
0,1.0347583133284233e-08
0,3.2111685057946713e-18
0,7.625798778320276e-49
0,2.3708942661218559e-29
0,4.581033734668542e-57
0,4.728500481322552e-21
0,1.3247380618739e-12
0,4.462818924841335e-58
0,2.3789339093764106e-37
0,3.55352066712559e-60
0,9.566013214246538e-38
0,2.0127519747355594e-08
0,1.1017160216762225e-12
0,3.026399856810713e-33
0,6.158445686233383e-23
0,1.7098888343120724e-24
0,6.764558129489989e-50
0,9.489444454157551e-15
0,3.1684544833354715e-11
0,2.2247926116673311e-13
0,8.467492898879328e-53
0,1.681635351126791e-52
0,5.270743637529356e-62
0,2.577173580815139e-18
0,2.5103418958831234e-38
0,4.4737590145672314e-63
0,2.075034023115882e-22
0,1.8063990248855933e-26
0,6.886356612297865e-25
0,2.4646547782486534e-23
0,4.8915898707864585e-37
0,4.799632569478133e-36
0,3.1459749953578518e-15
0,3.4074051934132545e-16
0,4.795404815222639e-14
0,4.0118231005493754e-14
0,6.75609826073157e-19
0,2.851468642756329e-30
0,6.93558292133985e-51
0,4.231131205363412e-55
0,4.993255719296178e-20
0,1.4889115552187894e-27
0,8.568696292319736e-25
0,1.4086310279608455e-46
0,2.4917890837951276e-23
0,2.067363637147967e-30
0,2.011721347538522e-22
0,1.091734042203214e-61
0,1.8990577770609237e-30
0,2.072023376137831e-61
0,1.1408367224454941e-17
0,3.852629797396166e-25
0,9.28169036992525e-16
0,1.7738827603993608e-10
0,7.445692552654914e-11
0,2.826655857338379e-32
0,1.065093481883576e-12
0,5.844302599904157e-57
0,1.0064329315558432e-07
0,1.7846419460674735e-69
0,6.454554855420981e-34
0,9.983462574150969e-27
1,0.5166752626325661
1,0.5166752626325661
1,0.5166752626325661
1,0.5166752626325661
