target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
0,0.999841151379731,0.000158848620268999,7.188713965352534e-57,1.2007000426931562e-54
0,0.9996082766466445,0.0003917233533555164,6.595743426311965e-53,6.569984467831046e-51
1,0.000144633092120164,0.9998553669078799,1.5593525298485575e-22,4.665283419838708e-27
2,1.0915442483846884e-30,1.4441165810132793e-11,0.9999999999855589,1.769683201836273e-20
2,1.9904356483068928e-35,1.9176632738276176e-21,1.0,3.6133217889487393e-19
1,1.0195501590388876e-06,0.9999989804498409,1.0180575566575273e-22,1.1180803780127292e-29
3,4.0540379134365836e-98,2.0067438417620923e-102,1.2724455469688902e-96,1.0
2,6.276321594414724e-36,1.0768497399156366e-27,0.9999999999999998,3.115613899330584e-16
1,3.8690980298944567e-10,0.9999999996130899,3.07071912096659e-16,1.1716565135538247e-26
0,0.9951440608977381,0.004855939102261918,7.69650055004758e-42,1.8094663559927404e-40
0,0.9998290514928905,0.00017094850710955604,1.509773512117275e-56,2.4179046478096374e-54
2,6.168156329892068e-25,5.620084601094938e-25,1.0,3.281028461682497e-26
3,2.385081203409333e-78,1.777784663724759e-88,4.844037763307011e-84,1.0
2,4.431136084581618e-22,7.495976854240884e-22,1.0,5.2864588460817676e-23
2,7.263600561539398e-30,1.8492691003279905e-11,0.9999999999815072,1.1157214637248405e-19
2,9.059313674685375e-29,3.598067975571026e-29,1.0,1.630062634984375e-30
2,2.100222083913726e-30,4.219024267563196e-18,0.9999999999999998,1.45011003706705e-16
0,0.9999693406347433,3.0659365256651306e-05,4.3239982122010994e-64,1.8523337934400627e-61
3,2.4139102002141723e-99,3.099983320024139e-105,2.012193277134466e-99,1.0
2,1.3795077261131375e-32,4.798077084746537e-17,1.0,4.740052229867774e-19
2,1.1174386942893717e-24,6.727425570723863e-16,0.9999999999990061,9.932787543565691e-13
3,1.3166685981382028e-61,1.7317276327619566e-63,1.0492123942448395e-59,1.0
2,1.2644839503363378e-22,1.1234943139046303e-08,0.9999999887650489,7.923387041399513e-15
2,1.2874811366360977e-28,1.6436937066616118e-11,0.9999999999835631,1.4824145663736682e-18
3,7.843860096488857e-129,2.712154988063345e-132,1.10888721114714e-124,1.0
3,3.3152647495092314e-101,3.8701968272946034e-102,4.984877989904118e-96,1.0
2,3.02826556679652e-18,8.037499889493236e-12,0.9999999972322764,2.7596861058512184e-09
2,2.4722803779848445e-14,2.2397914969972484e-13,0.9999999999997249,2.637063003120148e-14
1,1.2727528623931395e-07,0.9999998727247137,3.1259880720346724e-23,3.0661406916273745e-31
3,7.211238196996974e-122,1.0023006757720869e-126,1.4328908843505779e-119,1.0
1,6.166140334617814e-09,0.9999999938338597,4.094815670357767e-27,7.704278885188708e-37
3,3.0401828645265194e-77,2.212490251402021e-85,6.200574316545807e-81,1.0
2,6.924671862275492e-27,2.4745048808032867e-12,0.9999999999975253,1.3611328034239214e-16
2,1.2613833862160828e-40,8.776461003219346e-25,1.0,6.300964693073966e-22
3,6.470757832538145e-91,2.327203426044655e-100,8.813148004255063e-93,1.0
2,9.654463127888813e-33,1.449487801644001e-12,0.9999999999985505,1.3192708336524154e-21
2,9.516210312287415e-38,2.5074926424909545e-16,0.9999999999999998,5.7328156691789145e-24
1,0.00011290981412543013,0.9998870901858746,2.9664958074241394e-24,5.276776298957071e-29
2,2.390019100504821e-24,2.2063499399062674e-24,1.0,1.5091371958607305e-25
2,1.86909577833051e-43,7.22137643253561e-23,1.0,1.914840211307575e-25
1,6.232474370262541e-06,0.9999937675256297,6.541555502736954e-20,8.181354166798369e-26
1,1.6809276267618335e-05,0.9999831907237323,8.116457209485405e-17,4.786863876679562e-22
2,3.308416797493114e-27,1.499732582884277e-11,0.9999999999850027,2.6902490835471638e-17
2,3.172812502182308e-20,8.021745567081554e-20,1.0,6.395900312215239e-21
2,7.55121796436833e-20,2.071425626911034e-19,1.0,1.6932531961122383e-20
2,7.526833244095361e-29,1.527846491976404e-18,0.9999999999999942,5.804151372235299e-15
2,9.248515126247222e-34,6.913478977480669e-18,1.0,1.259331475203525e-19
2,1.6233149373552216e-41,6.440954585739093e-31,1.0,2.141405614222528e-19
3,2.7331824690213037e-93,4.452104455850977e-102,9.992485437267436e-97,1.0
2,2.1551833664423383e-28,1.5636001239760326e-14,0.9999999999999845,9.980250275084006e-17
2,9.873570048475913e-32,4.5097246109603245e-23,0.9999999999999944,5.469800433082146e-15
2,4.447042752554644e-29,1.4862974257171362e-19,0.9999999999999871,1.287262066961609e-14
2,8.337267703811245e-31,4.9846917740363275e-18,1.0,5.890531513819583e-17
1,2.0347823350447754e-05,0.9999796521766495,1.1247284859039303e-17,7.294316210079465e-23
3,2.7580161488385867e-107,4.047128466458083e-113,7.606994928614602e-107,1.0
1,0.00035306624414363567,0.9996469337558564,1.900729200617022e-32,3.877279365124285e-37
3,2.3371927893640933e-100,8.165147051594462e-105,6.8845955314669855e-99,1.0
2,1.3089981925910312e-34,7.853499524729875e-19,1.0,7.329322713517208e-20
2,3.6199912647884104e-40,1.217093315405519e-41,1.0,2.593929365615527e-43
2,3.185098991648206e-17,7.774634347442801e-08,0.9999999221004116,1.532450456276887e-10
3,1.6598708759636486e-123,1.388856619040004e-128,2.42217585135736e-121,1.0
2,4.5985120706212563e-35,4.670983698218034e-36,1.0,1.3953692047811363e-37
2,3.098370547890878e-26,1.593284617194124e-25,1.0,4.1208611064723836e-27
3,1.3129260299369031e-135,1.1921175576119655e-138,1.2474660649962216e-130,1.0
2,2.0247757270790816e-24,2.063148138731851e-24,1.0,1.2463204854908354e-25
2,3.5349370263073876e-32,8.085900280887064e-15,0.999999999999992,6.791367387305729e-20
3,4.428163338503578e-95,7.2413306675639605e-99,3.2065412660355493e-93,1.0
2,9.86534079642303e-37,6.981207112282744e-38,1.0,1.86754679599667e-39
1,2.9128072076124726e-11,0.9999999996764795,2.9439256365183075e-10,1.4093508908742417e-21
2,4.733624657059172e-40,1.6892182775622075e-27,1.0,5.888289714705413e-20
3,9.251576123966638e-52,1.154576489146089e-61,5.383666782929963e-50,1.0
2,1.070470129391533e-34,1.0699092328081986e-18,1.0,5.198455058871961e-20
2,2.7853671377986393e-46,7.55565754375779e-33,1.0,1.5525778764308957e-22
3,4.709420233643096e-80,2.4301962541209566e-84,1.3906535274691724e-79,1.0
2,1.7386762041199733e-14,1.5107098595370769e-05,0.9999848906542796,2.2471075549636207e-09
2,2.96244427696045e-25,3.052299977739999e-17,1.0,2.070780145488919e-21
3,1.5713496981868083e-106,5.288239229810434e-110,1.1067143265314254e-103,1.0
1,1.3961185770247864e-10,0.9999999998603881,5.473652929295791e-23,2.574419622302804e-34
2,4.257759329818219e-27,2.4292075729480085e-27,1.0,1.22925573916924e-28
2,1.6528249680755183e-37,2.132186917344624e-14,0.9999999999999787,8.44789510594527e-25
2,1.879987370419096e-23,5.399520136869776e-09,0.9999999946004776,2.209569212323658e-15
2,1.288479775233664e-28,2.3178230346420372e-20,0.9999999999999107,8.931993365378569e-14
3,4.96647110743557e-121,2.6647749034263364e-127,3.007933750641147e-120,1.0
2,6.432993120191266e-32,1.1134653984313293e-30,1.0,8.162465566139605e-33
2,1.0839482368435313e-24,1.5045276399226622e-10,0.9999999998495459,1.248948345480801e-15
0,0.9999876061775913,1.2393822408672118e-05,4.57465388779693e-68,3.2915544177275766e-65
2,8.448686339646685e-29,3.3335890576103814e-29,1.0,1.5072185464031207e-30
2,2.5771735074210834e-28,7.292299008757744e-11,0.999999999927077,1.219157616426425e-18
2,8.163110920746115e-37,3.9944208045190124e-22,1.0,5.1110809640906994e-20
2,4.122812026971728e-25,3.6167679505384156e-25,1.0,2.0871840780507643e-26
2,1.0474050440851195e-13,3.0129572634254975e-05,0.9999698629428636,7.484397354586278e-09
2,1.723463057630742e-32,1.8111970939279163e-12,0.9999999999981888,1.9451674968891786e-21
2,3.0126071880913963e-23,3.9574068031835516e-23,1.0,2.583451994318184e-24
2,1.1311422252247485e-24,2.880902910904523e-15,0.9999999999995395,4.577090740459227e-13
2,1.0057659685873652e-41,2.269701665193968e-33,1.0,2.9711662767406313e-18
2,2.94696682286672e-42,4.058698782256726e-30,1.0,1.8777602146922529e-25
1,4.564941694309247e-09,0.9999999954350582,2.8901793927872098e-21,8.791923490322437e-31
1,9.79464291790582e-06,0.9999902053570819,1.0121754089369099e-23,1.2353215950518435e-29
2,3.67297304375424e-25,1.1893519942209345e-09,0.9999999988106478,1.5818856205658683e-16
2,6.851134505084285e-35,2.1631481220937359e-13,0.9999999999997837,4.791965031737416e-23
1,1.5930957863776546e-09,0.9999999980926149,3.1428926554854176e-10,1.3702118855635556e-19
1,2.54493237943617e-08,0.9999999745506762,7.767597842949865e-25,9.927542586405225e-34
2,3.482672158096445e-29,3.3783557847377614e-11,0.9999999999662164,3.1891110682370403e-19
2,4.755075249337727e-31,6.483899687038432e-12,0.9999999999935161,1.7958583569254494e-20
2,2.8805998318547794e-37,6.493452693638789e-18,1.0,6.102897056213979e-27
1,4.745096564368349e-06,0.9999952549033576,7.81348313597961e-14,1.6836304558005032e-19
2,6.849945849065839e-33,1.0435743644262603e-10,0.9999999998956426,5.27611819496747e-24
1,0.0001606629280791385,0.9998393370718814,3.9615851762086766e-14,4.3297245892925045e-18
2,1.1967988379857664e-26,3.1890645350461225e-10,0.9999999996810935,1.5954313936549028e-17
2,1.4994314743746621e-40,4.39676073597009e-30,1.0,5.340329492625642e-19
3,6.050473104565914e-103,2.549653487143935e-108,2.79836363595257e-102,1.0
3,1.1844597900548413e-92,2.4010027396173313e-95,8.472797784215668e-90,1.0
2,3.855911574249356e-23,2.8202954974944904e-22,0.999999938221753,6.177824698658463e-08
2,1.3749771007614135e-28,2.0998494574607606e-17,0.9999999999999976,2.392102572337657e-15
2,1.4193695748180062e-22,1.1745254837171393e-08,0.9999999882547365,8.561172277088773e-15
2,4.631831926493368e-33,9.305518581425725e-18,1.0,4.410621677590782e-19
0,0.9998724560200969,0.00012754397990308373,7.818880996143651e-58,1.4808467936770667e-55
2,1.6194948272011016e-30,6.92392268098018e-21,0.9999999999999973,2.6587291918697805e-15
2,1.90945725750311e-24,2.2414101045997417e-09,0.9999999977585894,4.773394169634386e-16
2,2.6418949819176983e-43,1.1133348259941815e-31,1.0,1.4886147719487414e-20
1,5.07153025052104e-07,0.999999492846975,9.139711720742896e-21,6.009320533834083e-28
3,3.3728732469694194e-90,8.012016213417687e-94,1.8780403400239723e-88,1.0
2,4.681228229364722e-16,3.7642822891700297e-06,0.9999962355182712,1.9943908666739753e-10
2,2.600394172561867e-26,4.297574105916611e-10,0.9999999995702427,2.6833807718136642e-17
2,2.966498708301858e-26,1.2361827071751897e-21,1.0,1.2272219034731015e-24
0,0.9999617310338331,3.8268966166870454e-05,4.064447049366103e-63,1.5335898843929306e-60
2,8.933334860928957e-29,3.5433619471244916e-29,1.0,1.6046329480108086e-30
1,8.141569912639486e-11,0.9999999999185569,2.7220012917167472e-14,2.357433108966266e-25
2,6.294945610958204e-36,2.5443298929182567e-21,1.0,1.1293357300965122e-19
2,5.558021672164433e-30,1.1402416031458787e-13,0.9999999999998859,1.3772792985818622e-18
2,4.1946937019049252e-22,7.059483197641306e-22,1.0,4.970788390050655e-23
2,1.6825821525741465e-30,2.353289302642372e-22,0.9999999999999762,2.3656073909818387e-14
0,0.999987624637126,1.2375362873995847e-05,4.50625734500573e-68,3.2451098201705264e-65
2,9.546022853731337e-23,1.0084059761072413e-08,0.9999999899159336,6.563103334963036e-15
2,1.3743507887538796e-43,2.836906836321867e-26,1.0,1.0096459522149855e-23
2,1.4896855449136576e-39,1.664192332334405e-30,1.0,6.76938249419498e-18
2,1.1813229424032768e-27,1.3093616970047228e-10,0.9999999998690638,3.381307745655333e-18
1,6.164304585269365e-05,0.9999383569541473,2.1700873532322934e-27,1.2582464933048127e-32
2,2.40018003229652e-36,7.810138832482254e-28,0.9999999999999998,1.5940700614511055e-16
1,9.399518309288078e-06,0.9999906004816908,5.516795443942564e-23,7.12624359598787e-29
1,3.973516733725359e-06,0.9999960264832664,3.6124578583686984e-18,3.473057101303246e-24
3,9.109554487438153e-92,1.426748922024587e-100,2.610302403236142e-95,1.0
2,3.1516619541357383e-25,2.69582668366718e-25,1.0,1.5437620227272613e-26
0,0.9998828788708444,0.00011712112915562801,3.3030462771316426e-58,6.568710098786301e-56
2,1.3083064063758503e-32,2.727926104275857e-14,0.9999999999999727,1.4720539517051146e-20
1,0.050697854017081316,0.9493021459829186,6.118768927798656e-22,1.5555604341311708e-23
0,0.9999436908283397,5.6309171660232516e-05,2.0148994342413694e-61,6.094341891992826e-59
1,3.807737484752941e-05,0.9999619226251526,3.499344873880468e-20,3.235895470639569e-25
2,7.928086798079139e-31,7.891946387565553e-12,0.9999999999921081,2.5294193129119068e-20
3,3.7325286415746245e-108,2.8318774172293485e-112,6.950377665164852e-106,1.0
1,4.288211633829844e-07,0.9999995711788365,3.182807598627843e-19,2.1498790528668604e-26
0,0.9997302240182858,0.00026977598171419164,1.5197628181556255e-54,1.874308314630529e-52
2,8.588899188621747e-27,4.097976936419877e-13,0.9999999999995897,4.342220793133346e-16
3,1.870392638177366e-104,1.0386960574362922e-108,1.5386943822791627e-102,1.0
3,8.540699331944617e-100,2.0637119120343204e-105,1.4574008937359985e-99,1.0
1,0.0014335520180431857,0.9985664479819567,1.4364253054174489e-19,8.635074346529522e-23
3,5.420886268772366e-79,4.598275581677242e-84,2.1318242384391058e-79,1.0
1,0.026042559974185784,0.9739574400258143,5.782024340947913e-20,8.878861256253951e-22
3,7.834329487431036e-75,1.457978091842728e-80,3.664255456420146e-76,1.0
1,2.905187652246593e-09,0.9999999970948108,1.5246123620605387e-15,6.2130069905387075e-25
2,2.342397811395765e-29,9.679909176825377e-13,0.9999999999990321,1.5334839216446795e-18
0,0.9999954024846779,4.597515321964423e-06,2.0307524762855423e-72,2.577953123890357e-69
2,4.574307187404426e-33,1.3767186065568464e-14,0.9999999999999862,8.467957324264173e-21
3,7.330461290923099e-73,5.031195187650155e-80,8.569933437997197e-76,1.0
3,2.6761762283369252e-93,5.223366699531226e-97,1.8367248713653928e-91,1.0
3,9.265194020394355e-117,3.8483024852838826e-118,3.78403424093338e-111,1.0
1,7.676097493284042e-05,0.9999232390250671,6.855037229030601e-20,1.4546706790707085e-24
2,6.61528925148256e-31,2.2683960575715227e-15,0.9999999999999978,1.764119537536128e-18
1,9.9726889941267e-06,0.9999900273110058,1.0442904071365383e-20,1.9836215693634253e-26
2,2.0113259031114684e-34,3.272594192253462e-13,0.9999999999996727,9.860272410049194e-23
2,3.485271545829748e-14,1.9737165105682785e-05,0.9999802592540841,3.580775321343742e-09
2,4.262241616625842e-11,7.784682587604075e-10,0.9999999990653698,1.1353943282833517e-10
2,1.3359379658675992e-24,1.3090307642625414e-24,1.0,7.813766152164086e-26
2,1.744875292134041e-23,5.24690557515273e-09,0.9999999947530924,2.101869497939114e-15
2,1.922547777871699e-34,3.3802720264984212e-22,1.0,6.751162238896474e-18
2,1.0900215385659871e-31,4.265545882473403e-28,1.0,4.543751701937418e-31
2,1.0036760552250652e-32,1.6921347039860915e-33,1.0,5.900918655428529e-35
2,2.1924687102722325e-48,4.247068900512452e-37,1.0,4.363542696140279e-22
3,1.65633172222891e-110,4.342102739741947e-111,1.9918644731524444e-104,1.0
1,5.350169180480264e-08,0.9999999464983083,9.336234233995029e-21,4.8794621615102645e-29
3,1.2455755452510014e-106,5.197753170005812e-111,1.0178065691576776e-104,1.0
2,1.1872098577497258e-25,9.417677354908794e-11,0.9999999999058231,2.309343923689215e-16
2,2.075109687050715e-34,1.1561074033140014e-22,1.0,1.2885858296998744e-17
2,5.879035379446186e-20,4.133211340012185e-13,0.9999999995685651,4.310217479046922e-10
3,1.4903980803926507e-91,1.3970976563573188e-91,5.386053294561105e-86,1.0
2,8.13213018651934e-29,6.01584667636242e-17,0.9999999999999991,8.545770226215636e-16
2,8.255599507361353e-31,8.015719333731108e-12,0.9999999999919842,2.5989605476531353e-20
2,2.409776773312951e-38,3.452818588976229e-17,1.0,5.0105723291160134e-24
2,1.026497913908109e-27,7.399906971491482e-25,0.999999999852148,1.4785198801610282e-10
2,9.316264721428574e-25,3.6731745399202193e-17,0.9999999999959288,4.071103522859018e-12
2,7.292682267265215e-31,2.6599913038873396e-21,1.0,2.2060709203253564e-26
2,4.621445788116444e-40,1.6334105808318578e-28,1.0,2.0359134130747498e-19
2,2.163217647037918e-37,6.111990588351997e-20,1.0,3.40837592262736e-28
3,3.3935729337560895e-98,2.323313079384536e-104,1.2633893061314826e-98,1.0
3,2.0409231282739907e-135,5.6716118400036036e-142,4.243978346168132e-134,1.0
2,1.7064583988529118e-22,5.4046596815415725e-14,0.9999999999922735,7.67262433836931e-12
2,9.69779480731777e-16,4.980607821088524e-06,0.9999950190672838,3.248941520484049e-10
2,4.7793859075289105e-18,6.460799584931859e-07,0.9999993539107981,9.24350304382816e-12
2,1.1748772208193801e-26,3.1664806526710665e-10,0.999999999683352,1.5757919269640074e-17
3,5.267419703688277e-97,6.366311130405121e-102,3.297232260299035e-96,1.0
0,0.9999363076910045,6.369230899543543e-05,6.999346048944837e-61,1.972853578867059e-58
2,9.902603182660065e-34,2.1704180467002712e-17,1.0,7.2089514149051e-20
2,4.71363606013528e-31,2.5587427290101494e-17,1.0,1.476271185309817e-17
3,3.845188100440657e-122,1.0052584588262373e-124,1.8212905005905306e-117,1.0
2,5.891393694071654e-44,1.0939695099971417e-29,1.0,3.3488579085544412e-22
2,2.221742020056989e-37,4.275137011482322e-35,1.0,5.95138570288692e-38
2,8.825492301495278e-24,1.0328647571982696e-23,1.0,6.508981719297291e-25
1,1.0959689841663975e-11,0.9999999999890403,2.424297047445714e-20,9.39975936504551e-33
1,3.6306239305018484e-08,0.9999999636937607,5.974293305998962e-23,1.4837812950707205e-31
1,1.470466975602213e-11,0.9999999999852953,1.4663496791162872e-24,4.385128095815145e-37
1,2.2213884103854134e-05,0.9999777861158962,1.5189658607121756e-28,2.3728554648585104e-34
2,2.231304030289395e-41,1.6720182553861394e-38,0.9999999999999964,3.5356714414848526e-15
2,6.573365966619526e-33,1.4831491889806842e-13,0.9999999999998517,3.2245790501340613e-21
3,9.751179122244313e-128,3.2677341588886195e-133,9.669172481946659e-126,1.0
2,2.798211558254681e-34,1.0526010208196458e-30,1.0,7.821169131265056e-34
2,4.866585897170355e-35,5.152501770184488e-24,1.0,1.9362067277970965e-17
2,8.199152771796789e-38,5.8104833072122e-26,1.0,8.031821536266805e-19
3,2.77196232714844e-107,3.7134842901799227e-115,5.829442054766613e-109,1.0
2,3.4827224946636283e-31,2.817814180624086e-18,1.0,1.9703989701510448e-20
1,1.444445924880814e-05,0.9999855555407439,7.411928527927672e-15,4.849466758101355e-20
2,3.465870501531048e-25,1.0906909845312448e-12,0.9999999999989027,6.568412791399383e-15
2,1.7708513946114095e-30,3.8041904503524756e-19,0.9999999999999996,4.578161692765257e-16
1,6.193206935642118e-07,0.999999380679306,3.3860405668258137e-16,5.2872180180371785e-23
3,1.6847981099226803e-110,2.2277187705629818e-117,5.859659580831302e-111,1.0
3,1.4494167666902744e-109,2.343081964325958e-110,9.306798335012355e-104,1.0
2,7.74728211019682e-24,1.5031135264788768e-15,0.9999999999964786,3.5198851650030173e-12
2,3.497249281560972e-40,5.136362275119294e-29,1.0,2.9775351208619233e-19
2,2.2355392138015613e-38,5.4752185414848495e-28,1.0,3.187900143106092e-18
