target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,2.1607295e-05,1.3222264e-05,0.999933,3.2118172e-05
2,9.503643e-06,9.017248e-06,0.99996734,1.4126693e-05
3,2.6494214e-05,3.4115343e-05,8.860053e-05,0.99985075
3,3.3243916e-05,3.1767217e-05,3.1259595e-05,0.9999037
2,1.6161417e-05,1.6253602e-05,0.9999436,2.4023144e-05
2,8.018893e-06,6.165167e-06,0.9999763,9.500067e-06
1,7.092907e-05,0.99971193,0.0001507004,6.638667e-05
3,2.9722682e-05,4.096777e-05,5.6016546e-05,0.9998733
1,9.355163e-05,0.99977165,6.506909e-05,6.9785914e-05
3,2.368563e-05,3.763989e-05,0.00021479487,0.99972385
2,3.4346594e-05,2.7478323e-05,0.9998925,4.5648147e-05
2,3.990151e-05,5.2403997e-05,0.9998604,4.7271737e-05
3,2.6494166e-05,4.2460397e-05,8.202568e-05,0.99984896
2,1.0572221e-05,1.04534865e-05,0.9999633,1.571508e-05
2,9.580478e-06,9.31457e-06,0.99996686,1.4240904e-05
1,5.689465e-05,0.9998578,3.7778504e-05,4.746781e-05
2,3.0906788e-06,3.2222922e-06,0.99998915,4.59414e-06
2,1.9779796e-05,1.888687e-05,0.9999362,2.5153102e-05
1,0.0001084381,0.999723,7.804725e-05,9.0471054e-05
1,0.00012912294,0.99961925,0.00013069497,0.00012085373
2,3.0227984e-05,1.8997145e-05,0.9999119,3.8855276e-05
2,3.0115496e-06,3.1990405e-06,0.9999893,4.4765184e-06
2,2.4455792e-06,2.6205653e-06,0.9999913,3.6352321e-06
2,3.6446556e-05,2.383254e-05,0.9998913,4.8439084e-05
2,1.480387e-05,1.5839352e-05,0.9999473,2.2005217e-05
2,6.36521e-06,5.844578e-06,0.9999783,9.461569e-06
3,2.3687377e-05,3.4749584e-05,0.00014405418,0.9997975
2,2.2264576e-05,2.1326896e-05,0.9999268,2.9590577e-05
2,9.859612e-06,9.263724e-06,0.99996626,1.4655823e-05
2,9.453274e-06,7.715994e-06,0.9999701,1.2765481e-05
2,2.204472e-05,1.2015813e-05,0.9999366,2.9298382e-05
1,0.00013308591,0.99960333,0.00013899784,0.0001245629
3,2.3687675e-05,3.9016624e-05,0.00012720344,0.99981016
1,7.9248544e-05,0.99971884,0.0001357631,6.611791e-05
3,3.324418e-05,2.3277558e-05,3.184063e-05,0.99991167
2,1.1297582e-05,1.1191206e-05,0.99996066,1.6793294e-05
2,3.5334733e-06,3.4346247e-06,0.9999877,5.2523324e-06
2,9.235541e-05,7.807559e-05,0.99972457,0.000105007595
3,3.324372e-05,2.0028225e-05,4.8900907e-05,0.99989784
2,3.5334733e-06,3.4346247e-06,0.9999877,5.2523324e-06
2,1.6060147e-06,1.5748434e-06,0.9999944,2.387261e-06
3,3.324185e-05,4.7870726e-05,7.7263976e-05,0.9998416
2,2.877033e-06,3.4910477e-06,0.9999894,4.2765664e-06
2,4.823341e-05,5.8341506e-05,0.9998362,5.7142628e-05
3,2.3688652e-05,1.9081586e-05,0.000105912455,0.99985135
2,3.4356226e-06,4.034024e-06,0.99998736,5.106882e-06
1,0.00012930705,0.99960595,0.00014375488,0.00012102616
2,4.3569125e-05,2.4024059e-05,0.9998863,4.6150806e-05
3,2.92861e-05,1.3894662e-05,6.085439e-05,0.99989593
2,5.0705894e-05,4.1352396e-05,0.9998405,6.739025e-05
2,1.6765149e-05,1.9519004e-05,0.99993885,2.492056e-05
3,2.3688723e-05,2.7018614e-05,9.499312e-05,0.9998543
2,1.9883459e-05,2.029284e-05,0.99993336,2.6425945e-05
2,7.445885e-06,5.4990965e-06,0.99997604,1.10679375e-05
3,2.6494972e-05,2.8268323e-05,6.5815395e-05,0.99987936
1,5.543398e-05,0.9996271,0.0002594277,5.8028916e-05
2,3.378464e-06,3.1085694e-06,0.99998844,5.0219187e-06
2,4.0783154e-05,4.8892205e-05,0.99986196,4.8316237e-05
2,1.0394254e-05,1.1196227e-05,0.9999629,1.5450543e-05
2,4.2657452e-06,4.4524604e-06,0.999985,6.3408183e-06
3,2.3688988e-05,2.9217172e-05,8.156665e-05,0.99986553
2,2.4768866e-05,2.982065e-05,0.9999119,3.34473e-05
2,4.9320035e-05,2.7371108e-05,0.9998578,6.554851e-05
0,0.9991854,0.0006722876,6.711374e-05,7.520526e-05
2,1.6523112e-06,1.7762351e-06,0.99999416,2.4560784e-06
2,1.840363e-05,1.9874946e-05,0.9999343,2.7356082e-05
2,2.135881e-05,1.317503e-05,0.99994016,2.5304009e-05
2,1.5354544e-06,2.607145e-06,0.99999356,2.2823765e-06
2,3.276111e-05,3.1652537e-05,0.999892,4.354088e-05
2,2.5040315e-05,2.4729738e-05,0.999913,3.7221187e-05
2,1.0777771e-05,1.1555298e-05,0.9999616,1.6020622e-05
2,6.4616615e-06,4.878737e-06,0.999979,9.604938e-06
2,2.468319e-05,2.9941295e-05,0.9999087,3.6690333e-05
2,2.3347886e-05,2.221008e-05,0.99992335,3.1030344e-05
1,9.3203555e-05,0.9997271,0.00010198066,7.776071e-05
1,5.02359e-05,0.99980754,8.9687564e-05,5.2587508e-05
2,2.0033327e-05,2.3026661e-05,0.99993324,2.3733694e-05
2,1.9066036e-05,2.002044e-05,0.9999325,2.8340713e-05
1,8.819713e-05,0.99966,0.00016927916,8.254878e-05
1,9.0370355e-05,0.9995478,0.00026721746,9.460071e-05
2,4.3033106e-05,5.2503536e-05,0.9998497,5.4723372e-05
2,4.88599e-05,2.9963858e-05,0.99986565,5.5553435e-05
2,9.782102e-06,8.29984e-06,0.99996734,1.45406075e-05
1,0.00015764018,0.999534,0.00019081868,0.00011759363
2,1.1909631e-05,1.2157158e-05,0.9999583,1.7703074e-05
1,0.00017421147,0.99950075,0.00019512026,0.00012995505
2,1.3198917e-05,9.544287e-06,0.9999577,1.9619534e-05
2,2.1084663e-05,2.455488e-05,0.999923,3.1341304e-05
3,2.6494568e-05,2.9390902e-05,7.9997204e-05,0.9998641
3,2.3688754e-05,2.0390798e-05,0.00010031851,0.99985564
2,2.055015e-05,1.4038316e-05,0.99994206,2.3365408e-05
2,1.9221863e-05,1.4715346e-05,0.9999405,2.5546686e-05
2,2.5904768e-05,1.6595975e-05,0.9999268,3.068965e-05
2,5.9043476e-05,6.724187e-05,0.99978596,8.776519e-05
0,0.999561,0.00031651522,4.7240865e-05,7.523353e-05
2,2.1574093e-05,1.959124e-05,0.9999268,3.2068816e-05
2,2.130585e-05,2.430818e-05,0.99992275,3.167009e-05
2,1.8242172e-05,2.605794e-05,0.9999286,2.7116082e-05
1,5.578346e-05,0.99980634,7.949385e-05,5.839476e-05
3,2.6495012e-05,2.0920079e-05,7.170182e-05,0.9998809
2,2.028517e-05,2.241632e-05,0.99992716,3.0152894e-05
2,8.927348e-05,5.2884465e-05,0.9997633,9.456346e-05
2,2.1644457e-05,1.6680413e-05,0.9999329,2.8766442e-05
0,0.99931145,0.0005396531,7.369373e-05,7.5214746e-05
2,3.403087e-06,3.5790486e-06,0.99998796,5.0585195e-06
1,5.3096133e-05,0.9996007,0.00029063624,5.5581633e-05
2,1.1649302e-05,2.0104113e-05,0.9999509,1.7316108e-05
2,4.362264e-05,3.6772468e-05,0.9998616,5.7976362e-05
2,2.953217e-06,3.1645284e-06,0.9999895,4.3898103e-06
2,3.0176847e-05,1.9621211e-05,0.9999182,3.196503e-05
0,0.99924386,0.0005717801,0.00010025722,8.411724e-05
2,2.6116672e-05,2.4848961e-05,0.99991024,3.8821134e-05
2,1.0811408e-05,1.0979548e-05,0.9999621,1.607062e-05
2,2.7747488e-05,1.9845445e-05,0.99991953,3.287274e-05
2,8.012404e-06,6.5380746e-06,0.99997354,1.191004e-05
1,0.00010819536,0.99974984,6.123377e-05,8.0709644e-05
2,9.742587e-06,7.7454615e-06,0.99996805,1.4481871e-05
1,6.252732e-05,0.99982244,4.9656486e-05,6.54543e-05
1,0.000104496365,0.9996917,0.00010596758,9.780436e-05
3,2.368566e-05,3.483788e-05,0.00021643665,0.99972504
2,2.0721914e-06,1.8837095e-06,0.99999297,3.0802094e-06
0,0.99942845,0.00043541787,6.086296e-05,7.522356e-05
2,2.414552e-05,2.493147e-05,0.9999188,3.2090404e-05
1,0.000119521785,0.99970156,7.915533e-05,9.971839e-05
0,0.99873143,0.0011310958,5.656674e-05,8.0888516e-05
1,9.650887e-05,0.99962115,0.00018130739,0.00010102648
2,1.2143925e-05,1.1491619e-05,0.9999583,1.8051342e-05
3,2.9723185e-05,2.261514e-05,5.7416994e-05,0.9998902
1,5.5525477e-05,0.9998124,7.924137e-05,5.280371e-05
0,0.9995627,0.00031586713,4.620465e-05,7.523366e-05
2,1.991427e-05,2.3151924e-05,0.9999273,2.9601571e-05
3,2.3689096e-05,3.140876e-05,7.483169e-05,0.99987006
3,2.6494268e-05,1.6841552e-05,0.0001039139,0.9998528
1,8.027808e-05,0.99975747,7.816383e-05,8.403592e-05
3,2.971975e-05,2.179654e-05,0.00017385352,0.99977463
1,0.00013195116,0.99969494,7.474812e-05,9.8430486e-05
3,2.9723593e-05,2.7238419e-05,3.9156945e-05,0.9999039
1,7.279208e-05,0.99977225,7.882343e-05,7.619957e-05
2,2.647354e-05,1.5563823e-05,0.99992275,3.5184472e-05
0,0.99925977,0.0006122069,5.283999e-05,7.521086e-05
2,0.00010194374,0.00010931086,0.99968076,0.0001079845
3,2.9721357e-05,2.8339931e-05,0.00011321571,0.9998287
3,2.462296e-05,2.1162889e-05,4.542931e-05,0.9999088
3,2.3689545e-05,2.7716915e-05,5.95938e-05,0.999889
1,0.00013310756,0.9996879,7.975665e-05,9.929322e-05
2,1.2645868e-05,2.0937863e-05,0.99994767,1.8797455e-05
1,7.009289e-05,0.9997882,8.321951e-05,5.84793e-05
2,1.10068995e-05,1.2611785e-05,0.99996006,1.636121e-05
2,0.000103393366,0.000120987745,0.9996661,0.000109519926
2,2.2749326e-05,2.3358476e-05,0.99992,3.381574e-05
2,2.953217e-06,3.1645284e-06,0.9999895,4.3898103e-06
2,5.6606066e-05,6.80943e-05,0.99980336,7.198353e-05
2,1.3736268e-05,1.3601986e-05,0.9999522,2.0418278e-05
2,3.0037165e-06,3.13163e-06,0.9999894,4.4648755e-06
2,3.5443652e-06,4.240238e-06,0.999987,5.2685227e-06
2,5.4942525e-06,5.6141857e-06,0.9999807,8.166933e-06
3,2.3690036e-05,2.8616652e-05,3.7935064e-05,0.99990976
1,4.2519398e-05,0.9998356,7.732093e-05,4.4509787e-05
3,2.6494896e-05,2.9391265e-05,6.763838e-05,0.9998765
2,3.5321245e-05,3.51025e-05,0.9998877,4.184545e-05
2,6.564908e-06,5.5681016e-06,0.99997807,9.75841e-06
2,7.491647e-06,1.0348859e-05,0.99997103,1.113596e-05
3,2.6495089e-05,3.2060925e-05,5.7688532e-05,0.9998838
2,9.423615e-06,1.0270958e-05,0.99996626,1.4007735e-05
2,3.5585486e-05,3.4966626e-05,0.9998765,5.2896055e-05
2,1.1123074e-05,9.034332e-06,0.9999633,1.6533895e-05
2,2.9854451e-05,2.4449733e-05,0.99990606,3.967781e-05
2,1.8028702e-05,1.7795737e-05,0.9999374,2.679877e-05
2,7.741768e-06,6.109245e-06,0.9999746,1.1507754e-05
2,5.1113757e-06,5.454971e-06,0.9999819,7.5978055e-06
2,1.2542629e-05,1.3200476e-05,0.99995565,1.8643992e-05
3,2.3686176e-05,4.1988373e-05,0.00018748076,0.99974686
3,2.6494201e-05,3.035791e-05,9.284003e-05,0.9998503
2,3.8033617e-05,2.7590047e-05,0.9998884,4.5920988e-05
2,4.0505438e-05,3.6927253e-05,0.99986875,5.383352e-05
2,9.205833e-06,1.0301335e-05,0.99996686,1.3684012e-05
2,9.944918e-06,1.0512034e-05,0.9999647,1.4782627e-05
3,3.324335e-05,2.9509047e-05,5.059153e-05,0.99988663
0,0.99949,0.00034309516,8.271188e-05,8.4137966e-05
2,1.7309118e-05,1.9775816e-05,0.9999372,2.5729143e-05
2,3.3509386e-05,2.5629743e-05,0.9998963,4.4535373e-05
3,2.6494557e-05,2.9843397e-05,7.988823e-05,0.99986374
2,3.7496524e-05,2.30089e-05,0.99989974,3.971845e-05
2,2.085831e-06,2.389584e-06,0.9999924,3.100484e-06
2,2.8384877e-06,2.8582824e-06,0.9999901,4.219271e-06
1,6.255746e-05,0.9998085,7.039973e-05,5.8551133e-05
1,0.0001162778,0.9996357,0.00013918395,0.000108831104
1,6.098466e-05,0.99976844,0.00011353346,5.707906e-05
1,0.00010479128,0.99960035,0.00020741214,8.7428474e-05
2,1.5009675e-05,1.8259414e-05,0.99994445,2.2311136e-05
2,1.5829606e-05,1.5546842e-05,0.99994504,2.3529923e-05
3,2.3686727e-05,3.8312948e-05,0.0001678786,0.9997701
2,1.9115084e-06,2.0326895e-06,0.9999932,2.8413622e-06
2,7.0050737e-06,3.9184843e-06,0.99997866,1.0412694e-05
2,2.4764255e-05,1.5359123e-05,0.9999336,2.6231683e-05
3,3.097038e-05,2.934309e-05,5.4719774e-05,0.99988496
2,7.0692454e-06,5.6881477e-06,0.99997675,1.0508082e-05
1,0.00022460101,0.9994318,0.00016376733,0.00017983973
2,2.9376592e-05,3.2022203e-05,0.999895,4.366684e-05
2,3.1785563e-05,4.253504e-05,0.9998802,4.5457436e-05
1,0.00011301442,0.9997286,7.4026524e-05,8.430449e-05
3,2.3687935e-05,4.454451e-05,0.000110631256,0.9998211
3,2.6495827e-05,2.4153316e-05,3.7723727e-05,0.99991167
2,1.8721585e-05,1.7953123e-05,0.9999355,2.7828706e-05
2,2.4678073e-05,2.7458927e-05,0.9999112,3.6682726e-05
2,1.7393753e-05,1.3270888e-05,0.9999435,2.5854948e-05
2,3.2548956e-05,2.387593e-05,0.999905,3.856109e-05
2,7.109381e-05,5.2228526e-05,0.99980134,7.530661e-05
2,1.0161237e-05,1.1163075e-05,0.9999635,1.5104173e-05
2,9.812916e-06,8.322937e-06,0.9999672,1.45864105e-05
1,7.921564e-05,0.99976987,8.488934e-05,6.609045e-05
0,0.9990208,0.0007811805,9.642074e-05,0.00010151982
2,9.658914e-06,1.125501e-05,0.9999647,1.4357495e-05
2,2.8458896e-06,3.0495214e-06,0.99998987,4.2302736e-06
2,6.1555443e-06,5.530786e-06,0.99997914,9.1499105e-06
0,0.9989794,0.00078744144,0.00014899844,8.409498e-05
2,2.0617206e-05,1.5780739e-05,0.9999392,2.442542e-05
2,3.3137665e-05,2.6394342e-05,0.9998964,4.4041382e-05
2,5.2762516e-06,4.504946e-06,0.99998236,7.842886e-06
3,2.3686374e-05,3.9181898e-05,0.00018192253,0.9997552
2,1.0388701e-05,1.3507619e-05,0.99996066,1.5442287e-05
1,7.4372736e-05,0.9997577,9.0016336e-05,7.785422e-05
2,1.999189e-06,2.2458737e-06,0.9999927,2.971695e-06
2,1.830033e-05,2.0478048e-05,0.99993396,2.7202528e-05
3,2.3677989e-05,2.5737681e-05,0.00054923,0.99940133
2,2.8384875e-06,2.9852558e-06,0.99999,4.2192705e-06
2,1.3816715e-05,1.2365632e-05,0.99995327,2.053786e-05
2,1.5968166e-05,1.4944415e-05,0.9999454,2.3735884e-05
3,2.9722894e-05,3.4905792e-05,5.492945e-05,0.99988043
2,1.6102025e-06,1.9941037e-06,0.99999404,2.3934858e-06
2,4.175366e-06,3.795874e-06,0.9999858,6.2064737e-06
2,1.0818879e-05,9.847808e-06,0.9999633,1.6081725e-05
2,3.5016517e-06,3.5260678e-06,0.9999877,5.205031e-06
2,2.258852e-05,1.8077726e-05,0.9999293,3.0021085e-05
2,1.9530438e-05,1.4563037e-05,0.9999428,2.3137914e-05
3,3.324379e-05,1.4956666e-05,5.1957195e-05,0.99989986
1,0.00011919846,0.99972695,6.496679e-05,8.8917455e-05
1,0.00018048743,0.9995708,0.000114082395,0.00013463668
2,6.033726e-06,3.3126255e-06,0.99998164,8.968834e-06
0,0.9995741,0.00030410208,4.6551497e-05,7.523452e-05
2,1.6546134e-06,1.6711537e-06,0.99999416,2.4595006e-06
2,5.5172986e-05,8.087251e-05,0.9997906,7.332727e-05
2,5.347975e-06,4.484683e-06,0.99998224,7.9494985e-06
2,5.235117e-06,4.48868e-06,0.9999825,7.781741e-06
1,6.80297e-05,0.9997688,9.197862e-05,7.1214185e-05
2,1.9254574e-06,1.8880861e-06,0.9999933,2.8620968e-06
1,0.00018052947,0.99927074,0.00039811083,0.00015061766
3,2.368944e-05,2.830894e-05,6.3359235e-05,0.9998846
2,6.700931e-06,5.1717016e-06,0.9999782,9.9606e-06
1,6.745554e-05,0.99976176,0.000107685344,6.3135645e-05
2,9.496521e-06,9.1270285e-06,0.9999672,1.4116105e-05
2,5.2762534e-06,4.218552e-06,0.9999827,7.842888e-06
2,1.82502e-05,1.8912076e-05,0.99993575,2.7128019e-05
3,2.9166049e-05,2.6941278e-05,2.242883e-05,0.99992144
3,2.7690889e-05,2.6587104e-05,5.677154e-05,0.9998889
2,4.1011597e-05,5.610846e-05,0.9998419,6.09617e-05
1,7.444852e-05,0.99979585,6.762415e-05,6.211319e-05
0,0.9993685,0.00049998524,5.6294353e-05,7.521904e-05
2,6.4616615e-06,4.8622524e-06,0.999979,9.604938e-06
2,2.4912484e-05,1.4341415e-05,0.9999237,3.7031168e-05
3,2.9718647e-05,2.555178e-05,0.00020717294,0.99973756
2,1.939538e-05,3.22226e-05,0.99991953,2.8830269e-05
3,2.3687899e-05,4.127584e-05,0.00011547781,0.9998196
2,1.0123426e-05,1.14272325e-05,0.9999634,1.5047969e-05
2,1.3037505e-05,1.6986492e-05,0.99995065,1.93796e-05
2,2.598509e-05,3.1278458e-05,0.99990416,3.862554e-05
1,8.205258e-05,0.9997553,8.5766944e-05,7.679782e-05
1,0.00012214191,0.99968386,0.00010285881,9.111326e-05
3,2.9280853e-05,2.0475472e-05,0.00023354673,0.9997167
2,4.5082037e-05,3.8940947e-05,0.999856,5.9915965e-05
2,5.744662e-06,4.5808038e-06,0.99998116,8.539154e-06
3,2.3686642e-05,2.3213088e-05,0.00018656875,0.9997665
2,3.0270116e-05,4.3853608e-05,0.9998809,4.499502e-05
2,8.450544e-06,7.215206e-06,0.99997175,1.2561313e-05
3,2.6492897e-05,2.0653635e-05,0.00015172652,0.9998011
2,0.00012982247,0.00011013163,0.99962246,0.00013751534
3,2.4621599e-05,2.925159e-05,9.253864e-05,0.9998536
1,6.9338865e-05,0.999749,0.000109041255,7.258464e-05
2,2.4293584e-05,1.4681348e-05,0.9999287,3.2287186e-05
2,2.6295877e-05,2.8133065e-05,0.9999144,3.1153e-05
1,0.00012750248,0.9997025,7.490268e-05,9.511194e-05
2,1.8075452e-05,1.40795655e-05,0.9999465,2.1414178e-05
2,3.9969986e-05,2.6646427e-05,0.99988604,4.735286e-05
2,6.210635e-06,4.6877735e-06,0.99997985,9.2318005e-06
2,5.3509866e-06,4.0401455e-06,0.9999826,7.953976e-06
0,0.9991142,0.00067003217,0.0001214029,9.435294e-05
2,7.1938384e-06,5.5348246e-06,0.99997663,1.0693283e-05
2,3.113457e-05,4.486312e-05,0.9998777,4.627999e-05
2,5.1178064e-05,4.688997e-05,0.99983394,6.8017915e-05
2,1.8259885e-05,2.0496063e-05,0.9999341,2.7142412e-05
0,0.9995912,0.0002846332,4.89354e-05,7.52358e-05
2,4.8868147e-05,8.667684e-05,0.9998066,5.7894606e-05
2,8.881547e-06,1.0591065e-05,0.99996734,1.3201978e-05
0,0.9990262,0.0008329617,5.520588e-05,8.5708074e-05
1,9.267717e-05,0.9996195,0.00019078808,9.701551e-05
3,2.6492145e-05,3.43605e-05,0.0001664224,0.9997727
2,7.902285e-06,7.86918e-06,0.99997246,1.1746353e-05
2,2.0074725e-05,1.7502342e-05,0.99993575,2.6680149e-05
3,2.5464518e-05,3.2330274e-05,5.125454e-05,0.9998909
3,2.6495272e-05,2.4137382e-05,5.8727357e-05,0.9998907
2,3.7054872e-06,3.698959e-06,0.9999871,5.5080222e-06
2,2.0140777e-05,1.513007e-05,0.999938,2.6767982e-05
2,1.3091421e-05,2.111826e-05,0.99994636,1.9459747e-05
1,9.406759e-05,0.99977285,6.294007e-05,7.017087e-05
3,3.3243025e-05,1.9017107e-05,7.088078e-05,0.99987686
2,5.287552e-06,5.084965e-06,0.99998176,7.859683e-06
2,1.5387159e-05,2.215903e-05,0.99993956,2.2872246e-05
2,3.3061124e-06,3.1857521e-06,0.99998856,4.9143714e-06
2,2.0994696e-05,2.4553716e-05,0.9999232,3.120757e-05
1,0.00010171565,0.9997658,5.6607936e-05,7.5875956e-05
2,1.9999306e-05,2.1855014e-05,0.99992836,2.9727977e-05
2,6.839263e-06,6.597773e-06,0.9999764,1.0166224e-05
0,0.99930465,0.00056847587,4.8621416e-05,7.8258854e-05
2,2.8795423e-05,3.0940595e-05,0.9998975,4.2802963e-05
2,1.7072238e-05,1.435225e-05,0.9999484,2.0225658e-05
1,8.118398e-05,0.9996234,0.00022760272,6.773265e-05
3,2.6494437e-05,3.5726393e-05,7.855098e-05,0.9998592
2,9.544419e-06,1.2362862e-05,0.9999639,1.4187304e-05
2,9.557371e-06,8.584699e-06,0.9999677,1.4206556e-05
2,3.1395382e-06,3.1761795e-06,0.99998903,4.666767e-06
1,0.0001280589,0.999716,6.0365863e-05,9.5527015e-05
2,4.1432327e-06,4.866414e-06,0.99998486,6.1587093e-06
2,2.5742833e-05,2.5064546e-05,0.999915,3.421333e-05
2,2.0882826e-05,2.5039564e-05,0.999923,3.1041283e-05
2,1.6511722e-05,1.39804515e-05,0.9999449,2.4543853e-05
2,6.234393e-05,7.710358e-05,0.99977773,8.285776e-05
3,3.3244025e-05,2.0805106e-05,3.896492e-05,0.999907
2,6.4594337e-06,5.456492e-06,0.9999784,9.6016265e-06
2,2.2753418e-05,1.8708635e-05,0.99992824,3.0240299e-05
2,1.8711888e-05,1.9890414e-05,0.9999361,2.5268118e-05
3,2.6494783e-05,2.4923225e-05,7.634118e-05,0.9998722
2,2.4411347e-05,4.0501014e-05,0.9998988,3.6286256e-05
2,2.318596e-05,2.717658e-05,0.9999151,3.4464774e-05
2,1.0504437e-05,1.0210576e-05,0.99996364,1.5614323e-05
2,4.1991312e-05,3.293661e-05,0.9998692,5.5808257e-05
1,9.719096e-05,0.9994086,0.00039250075,0.00010174051
3,2.368788e-05,3.092884e-05,0.00012651025,0.99981886
0,0.9995783,0.00029176666,5.4673314e-05,7.5234835e-05
2,6.8703735e-06,5.5094556e-06,0.99997735,1.0212469e-05
2,3.2785083e-05,3.603255e-05,0.99988246,4.8733393e-05
3,2.9723918e-05,2.098183e-05,3.4452936e-05,0.9999149
2,3.42403e-05,2.819594e-05,0.99988854,4.8968028e-05
3,2.9719844e-05,3.0831452e-05,0.000161622,0.99977785
2,1.9549516e-05,1.9319508e-05,0.99993205,2.9059382e-05
2,2.2904227e-05,1.7498154e-05,0.9999292,3.0440702e-05
2,4.0629793e-06,4.9582663e-06,0.999985,6.0394173e-06
2,5.514667e-05,6.6931425e-05,0.9998047,7.329229e-05
2,1.0812254e-05,7.961425e-06,0.99996686,1.4369936e-05
2,2.8870654e-05,1.7110142e-05,0.9999156,3.8370377e-05
2,5.4991706e-06,4.495575e-06,0.9999819,8.174244e-06
2,8.918811e-06,8.39948e-06,0.9999695,1.3257369e-05
2,2.1341577e-05,1.809356e-05,0.99993217,2.8363847e-05
2,1.0079036e-05,1.1591809e-05,0.9999634,1.4981986e-05
1,8.417696e-05,0.99973685,0.00010023621,7.878622e-05
3,2.64946e-05,2.842385e-05,7.981753e-05,0.9998653
2,5.8270157e-06,4.9939504e-06,0.99998057,8.661569e-06
2,8.328167e-05,3.4669556e-05,0.99978155,0.00010055253
2,2.520405e-05,5.097251e-05,0.9998864,3.7464568e-05
2,1.1059438e-05,9.360815e-06,0.99996316,1.6439306e-05
3,3.2754324e-05,3.522656e-05,4.5065768e-05,0.999887
2,6.2856802e-06,6.044845e-06,0.9999783,9.343351e-06
2,6.0428015e-06,3.317605e-06,0.99998164,8.982324e-06
2,1.7530776e-05,9.892645e-06,0.9999492,2.3299177e-05
2,3.53301e-05,2.346464e-05,0.99989426,4.695527e-05
2,4.072675e-05,5.8881e-05,0.9998398,6.0538292e-05
2,3.0115496e-06,3.1990405e-06,0.9999893,4.4765184e-06
2,1.46109805e-05,9.087369e-06,0.9999546,2.1718497e-05
2,2.572791e-05,2.572634e-05,0.99991024,3.824326e-05
3,3.3243177e-05,2.7017339e-05,5.824864e-05,0.9998815
1,0.00011968131,0.9995821,0.00018621492,0.00011201686
2,1.4256041e-05,1.497061e-05,0.9999496,2.1190895e-05
1,9.401691e-05,0.9994916,0.00031594286,9.841798e-05
2,2.2145145e-05,1.7687738e-05,0.99993074,2.943182e-05
3,2.3687144e-05,2.111797e-05,0.00016749583,0.99978775
0,0.9992107,0.0005741055,0.0001310931,8.411446e-05
1,8.326855e-05,0.99973935,9.9413264e-05,7.793591e-05
3,2.972347e-05,3.8084174e-05,3.2483727e-05,0.99989974
2,4.802307e-06,5.1251313e-06,0.99998295,7.138391e-06
2,9.913195e-06,7.0909678e-06,0.9999683,1.4735471e-05
3,3.32426e-05,3.0326615e-05,7.234876e-05,0.9998641
2,1.7304892e-05,1.793243e-05,0.9999391,2.5722864e-05
2,6.436278e-05,5.2145344e-05,0.9998153,6.817666e-05
2,6.9452526e-06,5.044858e-06,0.9999777,1.0323773e-05
2,5.0455914e-05,3.839787e-05,0.9998441,6.705801e-05
2,1.6952614e-05,1.1301591e-05,0.9999492,2.253075e-05
1,0.00014194127,0.9996289,0.00012323137,0.00010588273
2,4.1681735e-05,4.238022e-05,0.9998605,5.5396762e-05
2,3.3128993e-06,3.8525013e-06,0.99998796,4.92446e-06
2,1.40677885e-05,8.822324e-06,0.9999584,1.8696677e-05
2,3.7054863e-06,3.8632847e-06,0.9999869,5.508021e-06
2,5.4314414e-06,5.272161e-06,0.99998116,8.073567e-06
3,2.3685612e-05,4.7300597e-05,0.00020598983,0.999723
3,2.570095e-05,4.1637464e-05,8.853499e-05,0.9998441
2,1.2489585e-05,1.1291754e-05,0.9999577,1.8565148e-05
3,2.3689465e-05,3.9529255e-05,5.113485e-05,0.9998857
1,0.00010677186,0.9996885,0.000104861,9.9933946e-05
3,2.4621075e-05,3.1754593e-05,0.000111349735,0.9998323
2,5.236743e-05,4.2298736e-05,0.9998357,6.959864e-05
2,5.403817e-06,5.9400168e-06,0.99998057,8.032505e-06
2,6.017254e-06,5.886357e-06,0.99997914,8.944348e-06
2,3.2717293e-05,3.3157867e-05,0.9998907,4.3482687e-05
1,0.00010411062,0.99976426,5.395324e-05,7.766252e-05
2,1.8803721e-05,3.279224e-05,0.9999205,2.7950797e-05
3,2.649478e-05,2.0920193e-05,8.0450154e-05,0.9998721
0,0.99954563,0.00033077918,4.724212e-05,7.635563e-05
2,2.5390409e-05,1.941355e-05,0.99992514,3.0080284e-05
1,0.00013779038,0.9992194,0.0005117113,0.00013103626
2,6.1783185e-06,5.1673205e-06,0.9999795,9.183764e-06
2,6.826627e-06,7.5326943e-06,0.99997544,1.01474425e-05
2,4.8369e-06,4.820971e-06,0.9999832,7.1898116e-06
0,0.99943715,0.00043583068,5.1786956e-05,7.522421e-05
3,2.6494457e-05,2.1212167e-05,9.232142e-05,0.9998599
2,2.1701226e-06,2.459315e-06,0.99999213,3.2257792e-06
3,2.368883e-05,3.268675e-05,8.473318e-05,0.99985886
0,0.9993462,0.00039704546,0.00017264401,8.412586e-05
2,7.682269e-06,7.1380123e-06,0.9999738,1.1419312e-05
2,2.1513537e-05,2.3914203e-05,0.99992263,3.1978805e-05
3,2.368904e-05,2.3382929e-05,8.520489e-05,0.9998677
2,4.6853387e-05,2.8606833e-05,0.9998622,6.227017e-05
2,4.1860134e-05,3.194461e-05,0.99987805,4.8109458e-05
