target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,1.7328195e-05,0.9999325,1.5059823e-05,9.397693e-06,1.04243945e-05,1.5214633e-05
1,1.7801576e-05,0.99992704,1.8926978e-05,9.686103e-06,1.0744313e-05,1.5748883e-05
1,1.9309127e-05,0.9999305,1.50597925e-05,9.397674e-06,1.0424373e-05,1.5282223e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.6741158e-05,0.99994683,7.1758777e-06,8.438889e-06,8.469842e-06,1.2380644e-05
0,0.9998357,8.064856e-05,1.6438684e-05,1.9332005e-05,1.940293e-05,2.8444865e-05
0,0.9998191,6.935438e-05,3.3062974e-05,2.1167003e-05,2.314675e-05,3.4163622e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,1.6741167e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2380651e-05
2,5.3471624e-05,6.872247e-05,0.999765,2.9094705e-05,3.5848516e-05,4.7838585e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,1.36599565e-05,0.99995065,8.019697e-06,7.5147777e-06,8.217634e-06,1.1958833e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.5147664e-06,8.217621e-06,1.2011965e-05
1,7.652124e-05,0.99972075,4.0438306e-05,4.2234864e-05,5.1301417e-05,6.87642e-05
1,1.5023657e-05,0.9999486,7.1758905e-06,8.438904e-06,8.469858e-06,1.2325885e-05
1,1.8091572e-05,0.99993,1.3987499e-05,9.9527515e-06,1.2089296e-05,1.5838565e-05
1,3.0771967e-05,0.99986374,4.5511646e-05,1.6606393e-05,1.851367e-05,2.4888242e-05
1,1.8006045e-05,0.9999368,9.102961e-06,9.686198e-06,1.0744418e-05,1.5681713e-05
0,0.9998111,9.584702e-05,1.8317494e-05,2.154154e-05,2.1620552e-05,3.155564e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
2,5.1394454e-05,6.605285e-05,0.9997712,3.0906256e-05,3.4455934e-05,4.5980232e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
0,0.9998247,8.783181e-05,1.75412e-05,1.8933417e-05,2.0704254e-05,3.0352618e-05
5,4.605203e-05,8.179598e-05,3.5710884e-05,6.835489e-05,9.599615e-05,0.99967206
0,0.999835,8.31241e-05,1.6438673e-05,1.74919e-05,1.9402916e-05,2.8444845e-05
0,0.99978,0.00012303825,1.9545647e-05,2.0797961e-05,2.3070168e-05,3.357317e-05
0,0.99984956,5.6367397e-05,2.7806604e-05,1.7801845e-05,1.9466846e-05,2.8983839e-05
1,1.9242101e-05,0.9999331,9.529419e-06,9.81173e-06,1.2089334e-05,1.6204493e-05
1,1.8490648e-05,0.99993646,8.831862e-06,1.0535644e-05,1.04244355e-05,1.5214693e-05
1,2.0871574e-05,0.99993336,8.946327e-06,9.656382e-06,1.1729306e-05,1.548038e-05
1,1.568873e-05,0.9999465,9.374801e-06,7.635643e-06,8.4698395e-06,1.2380639e-05
1,1.7552802e-05,0.99993074,1.5037107e-05,9.519505e-06,1.1729275e-05,1.5366888e-05
1,1.3659942e-05,0.9999496,9.187115e-06,7.408269e-06,8.217625e-06,1.195882e-05
1,2.638982e-05,0.9999149,1.1728439e-05,1.2075897e-05,1.4879084e-05,2.0002224e-05
1,1.4079128e-05,0.99994206,1.541284e-05,7.635609e-06,8.469801e-06,1.2325804e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
2,8.241118e-05,9.925765e-05,0.9996549,4.2626358e-05,5.177695e-05,6.909452e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
0,0.999858,4.5967307e-05,2.780684e-05,1.75497e-05,2.1623526e-05,2.90689e-05
2,0.00011394027,0.00011191093,0.9995486,5.809922e-05,7.1585906e-05,9.5808246e-05
1,1.9901825e-05,0.9999306,1.3148333e-05,9.825385e-06,1.0744351e-05,1.5751313e-05
5,4.2345444e-05,0.00023878117,5.9269332e-05,6.249794e-05,0.00015106804,0.999446
0,0.9998456,5.8097427e-05,2.7806494e-05,1.7801774e-05,2.1623258e-05,2.906854e-05
1,1.6686416e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2433803e-05
0,0.999813,9.329783e-05,1.8377634e-05,2.192292e-05,2.1691536e-05,3.165924e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.36152075e-05,0.9999453,1.346416e-05,7.4082373e-06,8.21759e-06,1.2010097e-05
5,4.605203e-05,8.179598e-05,3.5710884e-05,6.835489e-05,9.599615e-05,0.99967206
0,0.9998499,5.636742e-05,2.7806615e-05,1.7549559e-05,1.9466854e-05,2.8859979e-05
1,2.3760165e-05,0.9999169,1.134879e-05,1.3538121e-05,1.4879114e-05,1.9550618e-05
1,2.431063e-05,0.9999082,2.311991e-05,1.2001981e-05,1.3124523e-05,1.9240666e-05
1,2.1441818e-05,0.99993074,9.529396e-06,9.952759e-06,1.2089305e-05,1.6204454e-05
5,4.618602e-05,0.000101718964,3.581475e-05,6.367225e-05,9.627546e-05,0.9996563
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,1.924607e-05,0.9999354,1.0173333e-05,9.39772e-06,1.0424424e-05,1.5347905e-05
1,1.9305231e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5838623e-05
1,2.1936356e-05,0.99992967,9.433584e-06,1.0182312e-05,1.23681475e-05,1.6393573e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,2.1512134e-05,0.99992895,1.17626905e-05,9.811689e-06,1.2089284e-05,1.5908941e-05
5,4.2228472e-05,4.5617213e-05,0.00014895514,6.7103625e-05,9.4238974e-05,0.9996019
1,0.00012353703,0.9995103,0.000106504915,7.428947e-05,7.456203e-05,0.00011084617
1,3.0772742e-05,0.9998889,2.380831e-05,1.5026113e-05,1.6667722e-05,2.4782474e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
1,2.2266337e-05,0.99990857,2.2469541e-05,1.2249423e-05,1.48789895e-05,1.9550454e-05
1,2.0159865e-05,0.99993265,9.220928e-06,9.952778e-06,1.2089328e-05,1.5909e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
2,5.0222054e-05,6.4546075e-05,0.9997789,2.7719414e-05,3.36699e-05,4.4931305e-05
1,2.452955e-05,0.9999113,1.8978066e-05,1.2149796e-05,1.3286163e-05,1.9781528e-05
1,1.4079135e-05,0.99994254,1.4920248e-05,7.635613e-06,8.469806e-06,1.232581e-05
1,1.5637363e-05,0.99994266,1.3150999e-05,7.635614e-06,8.469807e-06,1.2433744e-05
1,5.661364e-05,0.9997683,6.0192706e-05,3.0804324e-05,3.4169705e-05,4.99394e-05
1,1.7328302e-05,0.9999387,8.831882e-06,9.3977515e-06,1.0424459e-05,1.5282349e-05
5,5.0355462e-05,5.4985954e-05,5.9273734e-05,6.9077636e-05,9.450694e-05,0.9996718
1,1.786012e-05,0.99993443,1.1628077e-05,9.686175e-06,1.0744392e-05,1.5681677e-05
1,1.9305244e-05,0.99993443,9.525379e-06,9.8117425e-06,1.1031123e-05,1.5838634e-05
0,0.9998122,4.9048598e-05,6.803823e-05,1.8995284e-05,2.0771931e-05,3.1017425e-05
0,0.9998543,6.212435e-05,1.643899e-05,1.7743725e-05,2.0847088e-05,2.8445394e-05
1,5.5109915e-05,0.9998055,2.8088396e-05,2.9888053e-05,3.3153334e-05,4.824688e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
1,1.9245894e-05,0.9999262,1.8363298e-05,1.0386233e-05,1.0424328e-05,1.5347763e-05
0,0.99984765,5.6367287e-05,2.780655e-05,1.7549519e-05,2.1623302e-05,2.8983783e-05
1,2.4489424e-05,0.9999144,1.1697112e-05,1.3953639e-05,1.533579e-05,2.0150675e-05
1,1.4079229e-05,0.9999492,8.26585e-06,7.635664e-06,8.469862e-06,1.2380674e-05
2,4.1359588e-05,4.4678603e-05,0.9998266,2.2504368e-05,2.772835e-05,3.7110756e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
0,0.999835,7.16334e-05,1.8317935e-05,1.9491605e-05,2.4016208e-05,3.1556396e-05
2,5.7140147e-05,5.9887218e-05,0.99976236,3.1090807e-05,3.8307975e-05,5.1270144e-05
1,1.7552906e-05,0.9999367,8.9463565e-06,9.6564145e-06,1.1729345e-05,1.5366979e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,1.9246092e-05,0.99993646,9.161325e-06,9.39773e-06,1.04244355e-05,1.5347921e-05
1,1.9305207e-05,0.9999325,9.2209275e-06,1.0999765e-05,1.2089326e-05,1.5838603e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,1.5688765e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.2380667e-05
1,6.0611183e-05,0.99979573,2.8950288e-05,3.0805168e-05,3.4170644e-05,4.9727332e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
1,2.0159836e-05,0.9999312,1.2035268e-05,9.811711e-06,1.0883644e-05,1.5908976e-05
2,4.1359577e-05,4.4678593e-05,0.9998264,2.2827906e-05,2.7728343e-05,3.7110745e-05
0,0.9998153,0.00010306864,1.6438347e-05,1.7491555e-05,1.9402532e-05,2.8361288e-05
1,1.5688765e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.2380667e-05
1,1.8032491e-05,0.9999348,9.220948e-06,9.952799e-06,1.2089354e-05,1.5906622e-05
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.8361994e-05
1,1.365987e-05,0.9999443,1.4475936e-05,7.40823e-06,8.217582e-06,1.1958758e-05
1,1.6301346e-05,0.9999471,7.1758795e-06,8.5602005e-06,8.469844e-06,1.2380647e-05
1,1.732812e-05,0.99992824,1.8363336e-05,1.0386254e-05,1.0424349e-05,1.5214568e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
5,4.605079e-05,6.300535e-05,3.570992e-05,6.570986e-05,0.00014436737,0.9996451
2,8.489065e-05,0.000109102526,0.999627,4.6190264e-05,5.6912446e-05,7.594765e-05
0,0.9998449,6.6291104e-05,1.8195924e-05,1.8665465e-05,2.157535e-05,3.0353232e-05
1,1.9998863e-05,0.9999347,9.102941e-06,9.686177e-06,1.0744395e-05,1.5819e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
5,4.4994948e-05,7.136191e-05,3.6176734e-05,6.22337e-05,0.00014152004,0.9996437
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
2,4.2060266e-05,5.57157e-05,0.9998135,2.2885617e-05,2.8198072e-05,3.7629336e-05
1,2.4529554e-05,0.9999114,1.8978068e-05,1.1977608e-05,1.3286165e-05,1.9781532e-05
1,1.7328137e-05,0.9999292,1.8363353e-05,9.397661e-06,1.0424359e-05,1.5282203e-05
5,4.6051253e-05,0.00010142214,3.571028e-05,6.571051e-05,9.599452e-05,0.9996551
1,2.7289016e-05,0.99991155,1.2083264e-05,1.3953599e-05,1.4833639e-05,2.0240175e-05
1,2.4529474e-05,0.9999082,2.2313434e-05,1.1977569e-05,1.3286122e-05,1.9696927e-05
1,1.36598965e-05,0.99994624,1.2351614e-05,7.514745e-06,8.2175975e-06,1.195878e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.7860166e-05,0.99993694,9.1029615e-06,9.686199e-06,1.0744419e-05,1.5681715e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,2.0159889e-05,0.99993384,9.220939e-06,9.95279e-06,1.0883672e-05,1.5909018e-05
0,0.99981517,9.154725e-05,1.8317569e-05,1.9491217e-05,2.401573e-05,3.1463725e-05
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
1,1.7860166e-05,0.99993694,9.1029615e-06,9.686199e-06,1.0744419e-05,1.5681715e-05
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
1,2.4729898e-05,0.99991,1.747114e-05,1.3237592e-05,1.4757958e-05,1.9781502e-05
0,0.999816,9.2992974e-05,1.8317583e-05,1.9491234e-05,2.1620657e-05,3.155579e-05
0,0.9998037,9.922984e-05,1.954611e-05,2.0798454e-05,2.3070716e-05,3.3672186e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
0,0.99981576,9.299295e-05,1.831758e-05,1.9771416e-05,2.1620652e-05,3.1555785e-05
0,0.99980575,0.0001067061,1.7540868e-05,1.8933059e-05,2.0703861e-05,3.0352043e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
0,0.9998375,8.064871e-05,1.6438715e-05,1.7491946e-05,1.9402965e-05,2.8444916e-05
1,1.7328255e-05,0.999936,1.1639123e-05,9.397726e-06,1.042443e-05,1.5214686e-05
1,1.365988e-05,0.99994504,1.3677373e-05,7.4082354e-06,8.2175875e-06,1.1958766e-05
0,0.9997876,0.00011841538,1.943233e-05,2.0016525e-05,2.220334e-05,3.231174e-05
0,0.9998247,8.246637e-05,2.0271855e-05,1.8995523e-05,2.307329e-05,3.049374e-05
1,1.8032493e-05,0.9999349,9.220949e-06,9.811747e-06,1.2089356e-05,1.5906624e-05
1,7.886943e-05,0.99971277,4.167923e-05,4.2914027e-05,5.2875694e-05,7.0874354e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
0,0.99983907,4.904992e-05,3.9384275e-05,2.0696578e-05,2.077249e-05,3.1018262e-05
0,0.99979025,0.00011884413,1.8317112e-05,1.9490732e-05,2.16201e-05,3.146294e-05
1,6.832842e-05,0.9997205,7.2410425e-05,3.7589652e-05,4.110544e-05,5.9994236e-05
2,4.5462737e-05,4.764845e-05,0.9998109,2.4736952e-05,3.0479188e-05,4.079239e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
1,2.135723e-05,0.9999014,3.2126376e-05,1.1620787e-05,1.4318329e-05,1.9107305e-05
1,0.00014244553,0.9994854,0.0001102075,6.955514e-05,7.7154065e-05,0.00011520935
1,1.7801729e-05,0.9999356,9.10295e-06,1.070514e-05,1.0744406e-05,1.5972959e-05
2,0.00011990662,0.00011777114,0.99952507,6.114158e-05,7.533443e-05,0.00010082524
0,0.99983907,7.703062e-05,1.643874e-05,1.7491971e-05,2.1552418e-05,2.8361965e-05
0,0.9998159,8.9260815e-05,1.8984436e-05,2.1922982e-05,2.1691598e-05,3.2247353e-05
0,0.999835,7.16334e-05,1.8317935e-05,1.9491605e-05,2.4016208e-05,3.1556396e-05
0,0.9998466,6.27355e-05,2.0472156e-05,1.9522564e-05,2.176479e-05,2.8848517e-05
1,1.7328226e-05,0.9999343,1.3278362e-05,9.39771e-06,1.0424413e-05,1.521466e-05
1,6.0413025e-05,0.999796,2.8950295e-05,3.0805175e-05,3.417065e-05,4.9727343e-05
1,1.4912458e-05,0.9999496,7.122778e-06,7.688101e-06,8.407174e-06,1.2270445e-05
1,1.4079138e-05,0.9999428,1.4602283e-05,7.745384e-06,8.469808e-06,1.2325813e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
2,6.1015413e-05,6.5911765e-05,0.99974424,3.319939e-05,4.090603e-05,5.4747354e-05
0,0.99956745,0.00033252029,2.9663533e-05,1.8721514e-05,2.0766847e-05,3.0919382e-05
5,4.234388e-05,0.00023877235,0.00014687207,6.249562e-05,0.00010044521,0.9994091
0,0.9998349,6.0147708e-05,3.4178272e-05,1.8995717e-05,2.0772404e-05,3.101813e-05
5,4.765463e-05,7.5358555e-05,3.584698e-05,6.31181e-05,0.00014353132,0.9996345
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
0,0.9998547,6.2124374e-05,1.6438997e-05,1.7492246e-05,2.0847097e-05,2.8445405e-05
0,0.9998084,8.246503e-05,3.6591264e-05,1.8995212e-05,2.3072913e-05,3.0493244e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.8032464e-05,0.99993336,1.0621515e-05,9.952785e-06,1.2089336e-05,1.5906598e-05
1,1.873034e-05,0.99993575,8.946348e-06,9.519552e-06,1.1729333e-05,1.5366964e-05
1,1.9309093e-05,0.9999287,1.6715887e-05,9.532759e-06,1.04243545e-05,1.5282196e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,6.0413025e-05,0.999796,2.8950295e-05,3.0805175e-05,3.417065e-05,4.9727343e-05
1,1.803248e-05,0.9999342,9.52943e-06,9.952793e-06,1.20893465e-05,1.620451e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
5,4.506363e-05,4.4261065e-05,4.770088e-05,6.568987e-05,0.00014173621,0.9996556
1,1.3659868e-05,0.9999442,1.4475934e-05,7.5147295e-06,8.217581e-06,1.1958756e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,1.8490668e-05,0.99993753,8.831871e-06,9.532842e-06,1.0424446e-05,1.52147095e-05
1,2.6174981e-05,0.99990976,1.8978035e-05,1.1977588e-05,1.3286143e-05,1.9781499e-05
1,1.3659969e-05,0.9999516,6.962207e-06,7.514785e-06,8.217642e-06,1.2011995e-05
1,5.5107936e-05,0.9997696,6.0328297e-05,3.3505814e-05,3.3152144e-05,4.8245147e-05
5,4.294529e-05,0.00029562644,5.2825166e-05,6.338331e-05,0.000153208,0.99939203
0,0.9998124,4.904861e-05,6.803824e-05,1.8726101e-05,2.0771935e-05,3.1017433e-05
1,1.522151e-05,0.9999467,1.0315697e-05,7.514748e-06,8.217602e-06,1.2047075e-05
5,4.5750843e-05,7.579656e-05,3.5709472e-05,6.5709035e-05,0.00014436556,0.9996326
1,1.7131015e-05,0.9999331,1.4769154e-05,9.32124e-06,1.0339589e-05,1.526081e-05
1,2.0557181e-05,0.99992085,1.9614414e-05,1.0182222e-05,1.2368038e-05,1.639343e-05
1,2.201268e-05,0.9998964,3.511915e-05,1.1977428e-05,1.4757757e-05,1.9693707e-05
1,1.87303e-05,0.9999336,1.1032714e-05,9.519532e-06,1.1729308e-05,1.5366932e-05
1,5.7265082e-05,0.9997987,2.8950373e-05,3.1248117e-05,3.4170745e-05,4.972748e-05
1,5.680115e-05,0.9997991,2.8950384e-05,3.1248128e-05,3.4170756e-05,4.97275e-05
1,1.4576259e-05,0.99994993,6.962195e-06,8.305294e-06,8.217628e-06,1.1958825e-05
5,4.2232008e-05,5.427716e-05,5.9110564e-05,6.451415e-05,9.4246876e-05,0.99968565
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
5,4.6848483e-05,4.4063367e-05,0.00013535492,6.539652e-05,9.382308e-05,0.9996145
1,7.349365e-05,0.9997348,3.7581118e-05,3.9988983e-05,4.927166e-05,6.482941e-05
4,0.0009385446,0.008528957,0.0011284936,0.0030264622,0.9855559,0.0008216643
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.844499e-05
2,4.206058e-05,4.543584e-05,0.9998209,2.5656886e-05,2.819828e-05,3.7739694e-05
1,1.5637454e-05,0.9999485,7.1758896e-06,7.745428e-06,8.469856e-06,1.2433817e-05
5,4.2832315e-05,7.9021316e-05,3.5558474e-05,6.806317e-05,9.5586445e-05,0.99967897
0,0.99979,0.0001188441,1.8317109e-05,1.9770907e-05,2.1620095e-05,3.1462932e-05
1,1.3659971e-05,0.9999517,6.962208e-06,7.514786e-06,8.217643e-06,1.1958846e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,1.732813e-05,0.9999287,1.896962e-05,9.397657e-06,1.04243545e-05,1.5214575e-05
2,0.00012722942,0.00015323763,0.9994671,6.5808206e-05,7.993517e-05,0.000106670675
1,1.52215625e-05,0.9999502,6.962197e-06,7.408273e-06,8.21763e-06,1.2011978e-05
1,1.4033156e-05,0.9999473,9.36606e-06,8.438893e-06,8.469846e-06,1.2378773e-05
1,8.8022185e-05,0.99971336,3.897525e-05,4.5008124e-05,4.946637e-05,6.50954e-05
0,0.9998349,6.0147708e-05,3.4178272e-05,1.8995717e-05,2.0772404e-05,3.0927655e-05
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
0,0.99959475,0.00031162516,2.7799517e-05,1.7545079e-05,1.9461884e-05,2.8852612e-05
5,4.6986865e-05,6.923662e-05,3.6176738e-05,6.223371e-05,0.00014152005,0.9996438
1,5.880648e-05,0.9998018,2.8088292e-05,2.9887944e-05,3.315321e-05,4.82467e-05
1,2.5489635e-05,0.9999021,2.4320709e-05,1.2446409e-05,1.5335603e-05,2.0326876e-05
1,2.1512196e-05,0.9999318,9.220921e-06,9.811716e-06,1.1693502e-05,1.5908987e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,1.4403893e-05,0.99994385,1.2518318e-05,7.924042e-06,8.6651835e-06,1.2647014e-05
2,4.1359577e-05,4.4678593e-05,0.9998264,2.2827906e-05,2.7728343e-05,3.7110745e-05
2,4.1359475e-05,4.467848e-05,0.99982387,2.5229214e-05,2.7728274e-05,3.7110654e-05
1,1.930923e-05,0.99993575,8.831856e-06,1.0386332e-05,1.0424428e-05,1.5282303e-05
5,4.6986057e-05,5.474843e-05,0.00011311859,6.441278e-05,9.4098694e-05,0.99962664
1,1.4033138e-05,0.999946,1.1431306e-05,7.745409e-06,8.469835e-06,1.2378757e-05
1,1.8490653e-05,0.9999367,8.831864e-06,1.0386342e-05,1.0424437e-05,1.5214697e-05
1,1.4912458e-05,0.9999496,7.122778e-06,7.688101e-06,8.407174e-06,1.2270445e-05
1,7.651788e-05,0.99967694,8.407693e-05,4.2233012e-05,5.129917e-05,6.896234e-05
1,2.1236898e-05,0.9999323,9.102919e-06,1.0858991e-05,1.0744369e-05,1.575134e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1993819e-05
1,1.755291e-05,0.99993694,8.946359e-06,9.519564e-06,1.17293475e-05,1.5366983e-05
1,1.9901714e-05,0.999925,1.892694e-05,9.686083e-06,1.0744291e-05,1.5751226e-05
0,0.99983954,6.0147988e-05,2.967161e-05,1.8995805e-05,2.07725e-05,3.079562e-05
1,1.6741164e-05,0.9999472,7.412795e-06,7.745418e-06,8.469845e-06,1.23806485e-05
1,1.803241e-05,0.99993026,1.2449513e-05,1.0999741e-05,1.2089299e-05,1.6204447e-05
5,4.8018108e-05,7.5685006e-05,3.565688e-05,6.561226e-05,0.00010196756,0.9996731
0,0.99980253,6.0145758e-05,6.6903325e-05,1.8725916e-05,2.077173e-05,3.0926654e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.51717795e-05,0.99995005,6.962196e-06,7.5147736e-06,8.217629e-06,1.2063544e-05
5,4.2832482e-05,7.902163e-05,3.5558613e-05,6.412556e-05,9.558682e-05,0.9996829
1,1.8032435e-05,0.9999317,1.2172845e-05,9.811715e-06,1.2089316e-05,1.6204469e-05
1,2.3798779e-05,0.99990046,3.180965e-05,1.1787836e-05,1.2890349e-05,1.919221e-05
1,1.9305231e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5838623e-05
0,0.99978465,5.8890386e-05,7.581431e-05,2.3061344e-05,2.3145953e-05,3.4409477e-05
0,0.99983835,7.703057e-05,1.6438727e-05,1.9609954e-05,2.02189e-05,2.8361945e-05
1,8.802267e-05,0.99971896,3.7729806e-05,4.0724353e-05,4.9466646e-05,6.5095766e-05
0,0.9998037,9.922984e-05,1.954611e-05,2.0798454e-05,2.3070716e-05,3.3672186e-05
1,2.4811783e-05,0.9999064,2.3596516e-05,1.2075795e-05,1.339508e-05,1.9637304e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
0,0.99981195,4.955232e-05,6.8038215e-05,1.8726092e-05,2.0771926e-05,3.101742e-05
1,1.5688765e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.2380667e-05
1,2.440937e-05,0.9999151,1.2088448e-05,1.244657e-05,1.5335801e-05,2.0616199e-05
1,2.5489804e-05,0.9999088,1.7586093e-05,1.2446491e-05,1.5335705e-05,2.0327012e-05
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
2,4.1359548e-05,4.334799e-05,0.99982566,2.4871726e-05,2.7728323e-05,3.711072e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
0,0.99983954,6.0147988e-05,2.967161e-05,1.8995805e-05,2.07725e-05,3.079562e-05
0,0.9997882,0.000115304494,2.3927092e-05,1.9490692e-05,2.1620057e-05,3.1462878e-05
1,1.3659868e-05,0.9999442,1.4475934e-05,7.5147295e-06,8.217581e-06,1.1958756e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,1.4079207e-05,0.99994767,9.675288e-06,7.7454215e-06,8.4698495e-06,1.2325873e-05
0,0.99981505,0.00010306861,1.6438344e-05,1.7743027e-05,1.9402529e-05,2.836128e-05
0,0.999816,9.2992974e-05,1.8317583e-05,1.9491234e-05,2.1620657e-05,3.155579e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,1.6189506e-05,0.9999491,6.9621897e-06,7.5147664e-06,8.217621e-06,1.2063533e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
